region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,alert_day,alert_month,min_temperature,max_temperature,avg_temperature,precipitation,lon,lat
Beira Interior,Castelo Branco,Covilhá,firepit,2015-05-27,18:18:00,0,0.005,0,0.005,0.005,27,May,15.4,31.5,23.8,0,-7.5,40.2833333333333
Ribatejo e Oeste,Setubal,Montijo,agriculture,2014-05-28,21:42:00,0,0,0.0107,0,0.0107,28,May,14.5,20.4,16.7,0,-8.96666666666667,38.7
Ribatejo e Oeste,Setubal,Palmela,agriculture,2015-05-26,23:53:00,0,0,0.0015,0,0.0015,26,May,19.6,30.5,24.9,0,-8.9,38.6333333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,firepit,2014-05-14,20:40:00,0,0.03,0,0.03,0.03,14,May,10.9,29.7,19.1,0,-8.45055555555555,41.4566666666667
Algarve,Faro,Loulé,firepit,2015-05-13,14:29:00,0,0.011,0,0.011,0.011,13,May,16.8,33.2,25.6,0,-8.16666666666667,37.1222222222222
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-28,04:20:00,0.23,0,0,0.23,0.23,28,May,16,33.4,23.8,0,-8.43333333333333,41.1166666666667
Entre Douro e Minho,Braga,Guimarães,agriculture,2014-05-17,11:39:00,0,0,0.01,0,0.01,17,May,13.1,28.5,19.7,0,-8.33333333333333,41.4833333333333
Beira Interior,Castelo Branco,Vila Velha de Rodão,agriculture,2014-05-28,19:10:00,0,0,0.655,0,0.655,28,May,11.7,20,15.3,0,-7.61666666666667,39.65
Ribatejo e Oeste,Santarém,Sardoal,fire,2015-05-16,13:26:00,6.47,0,1,6.47,7.47,16,May,11.1,29.4,20,0,-8.37222222222222,39.8527777777778
Beira Interior,Castelo Branco,Penamacor,firepit,2014-05-04,14:32:00,0,0.113,0,0.113,0.113,4,May,12.7,27.6,20.4,0,-7.24861111111111,40.0927777777778
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2015-05-29,20:39:00,0.01,0.05,0,0.06,0.06,29,May,10.3,25.8,18.3,0,-8.31666666666667,41.5833333333333
Beira Litoral,Leiria,Alcobaça,agriculture,2014-05-03,16:28:00,0,0,0.0025,0,0.0025,3,May,14.9,26.4,19.2,0,-8.96138888888889,39.6127777777778
Ribatejo e Oeste,Setubal,Alcochete,agriculture,2014-05-29,11:44:00,0,0,0.4183,0,0.4183,29,May,15.6,21.6,17.2,0,-8.95,38.7333333333333
Alentejo,Évora,Évora,agriculture,2015-05-21,15:00:00,0,0,7.5,0,7.5,21,May,10.1,27.5,18.9,0,-7.8,38.4333333333333
Entre Douro e Minho,Braga,Terras de Bouro,fire,2015-05-19,22:19:00,0.15,1.35,0,1.5,1.5,19,May,8.3,17.3,12.4,0,-8.28333333333333,41.7333333333333
Alentejo,Évora,Évora,agriculture,2015-05-18,10:31:00,0,0,2.48,0,2.48,18,May,13.1,32.7,22.8,0,-7.81666666666667,38.5
Beira Interior,Castelo Branco,Idanha-a-Nova,agriculture,2015-05-21,18:17:00,0,0,0.029,0,0.029,21,May,10.8,25.3,17.5,0,-7.28333333333333,39.8666666666667
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,fire,2015-05-17,11:52:00,0,21,0,21,21,17,May,9.3,26.7,18.1,0,-7.75,41.2666666666667
Tras-dos-Montes,Bragança,Mirandela,firepit,2014-05-10,14:17:00,0.01,0.09,0,0.1,0.1,10,May,10.6,25.8,18.8,0,-7.12638888888889,41.6525
Alentejo,Portalegre,Campo Maior,firepit,2015-05-23,00:10:00,0,0.038,0,0.038,0.038,23,May,11.5,28.8,22.8,0,-7.01666666666667,39.0666666666667
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-05-31,08:44:00,0,0.01,0,0.01,0.01,31,May,12.2,21.7,15.6,0,-8.8,41.8333333333333
Alentejo,Évora,Mora,agriculture,2015-05-16,14:00:00,0,0,1,0,1,16,May,,,,,,
Entre Douro e Minho,Porto,Penafiel,firepit,2015-05-30,00:14:00,0,0.05,0,0.05,0.05,30,May,11.2,24.3,16.2,0,-8.3,41.1666666666667
Beira Litoral,Viseu,Castro Daire,fire,2014-05-14,12:04:00,0,1,0,1,1,14,May,14.2,30.1,21.8,0,-7.86638888888889,40.9788888888889
Tras-dos-Montes,Vila Real,Montalegre,fire,2014-05-17,01:50:00,1.5,1.5,0,3,3,17,May,6.6,30.4,19.7,0,-7.99611111111111,41.6916666666667
Ribatejo e Oeste,Setubal,Seixal,firepit,2015-05-29,15:49:00,0,0.0901,0,0.0901,0.0901,29,May,17.8,27.7,22.1,0,-9.05,38.55
Beira Litoral,Viseu,Nelas,firepit,2014-05-01,15:20:00,0,0.001,0,0.001,0.001,1,May,12,22.2,15.6,0,-7.96666666666667,40.4375
Ribatejo e Oeste,Santarém,Benavente,agriculture,2015-05-28,12:35:00,0,0,5e-04,0,5e-04,28,May,19.6,29.7,24.7,0,-9.06944444444444,38.9333333333333
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2014-05-19,08:40:00,0,0.1,0,0.1,0.1,19,May,8.6,17.4,13.7,3.8,-7.81666666666667,41.5166666666667
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-05-31,14:31:00,0.1,0,0,0.1,0.1,31,May,8.3,26.3,18.1,0,-6.8,41.1
Tras-dos-Montes,Bragança,Mirandela,firepit,2014-05-16,20:54:00,0,0.01,0,0.01,0.01,16,May,11,26.3,18,0,-7.3,41.4333333333333
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-05-26,19:19:00,0,5e-04,0,5e-04,5e-04,26,May,11.9,28,20.1,0,-8.58333333333333,41.7833333333333
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-21,19:44:00,0,0.025,0,0.025,0.025,21,May,7.6,21.9,14.8,0,-8.43333333333333,41.2166666666667
Tras-dos-Montes,Vila Real,Chaves,false_alarm,2014-05-03,14:19:00,0,0,0,0,0,3,May,5.6,22.3,14,0,-7.52138888888889,41.6955555555556
Ribatejo e Oeste,Setubal,Grandola,fire,2015-05-10,12:40:00,17,0,0,17,17,10,May,15.3,28,24.8,0,-8.66666666666667,38.1166666666667
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-05-13,20:51:00,0,0,0.005,0,0.005,13,May,13.8,26,19.7,0,-9.27,39.0141666666667
Ribatejo e Oeste,Lisboa,Mafra,agriculture,2015-05-13,15:33:00,0,0,0.025,0,0.025,13,May,17.6,28.6,22.1,0,-9.32972222222222,38.9419444444444
Tras-dos-Montes,Bragança,Mogadouro,firepit,2015-05-10,14:56:00,0,1e-04,0,1e-04,1e-04,10,May,9.5,27.4,19.3,0,-6.81666666666667,41.2666666666667
Beira Litoral,Viseu,Sernancelhe,firepit,2015-05-24,18:10:00,0,0.03,0,0.03,0.03,24,May,8.2,22.9,15.7,0,-7.51666666666667,40.9666666666667
Alentejo,Évora,Évora,agriculture,2015-05-27,10:58:00,0,0,0.4,0,0.4,27,May,,,,,,
Tras-dos-Montes,Bragança,Mirandela,firepit,2014-05-03,16:55:00,0,1e-04,0,1e-04,1e-04,3,May,5.6,22.3,14,0,-7.21805555555556,41.5558333333333
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-05-27,13:20:00,0.36,0.05,0,0.41,0.41,27,May,16.2,31.4,22.8,0,-8.5,40.6333333333333
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2015-05-24,03:13:00,0,0,0.69,0,0.69,24,May,10.4,26,17.9,0,-8.8,41.7
Alentejo,Portalegre,Marvão,agriculture,2014-05-02,22:42:00,0,0,0.49,0,0.49,2,May,14.5,27.1,20.6,0,-7.40611111111111,39.3677777777778
Alentejo,Évora,Vila Viçosa,agric_burn,2014-05-07,10:19:00,0,0,0.02,0,0.02,7,May,12,26.1,18.2,0,-7.39527777777778,38.7208333333333
Tras-dos-Montes,Vila Real,Montalegre,fire,2014-05-18,17:15:00,0.5,1.5,0,2,2,18,May,7.7,30.2,17,0,-7.96305555555556,41.7411111111111
Ribatejo e Oeste,Santarém,Constância,firepit,2014-05-30,08:44:00,0,0.0164,0,0.0164,0.0164,30,May,11,25,17.7,0,-8.28277777777778,39.4011111111111
Alentejo,Beja,Moura,firepit,2015-05-12,17:25:00,0.9,0,0,0.9,0.9,12,May,10.6,35.1,22.3,0,-7.32222222222222,38.3944444444444
Tras-dos-Montes,Bragança,Torre de Moncorvo,fire,2014-05-29,16:57:00,0,2.2,0,2.2,2.2,29,May,8,20.4,13.2,0,-7.08555555555556,41.2561111111111
Ribatejo e Oeste,Santarém,Chamusca,agriculture,2015-05-22,17:25:00,0,0,5e-04,0,5e-04,22,May,17.2,25.5,20.7,0,-8.64083333333333,39.1883333333333
Beira Interior,Castelo Branco,Castelo Branco,firepit,2014-05-16,11:09:00,0,8e-04,0,8e-04,8e-04,16,May,15.8,28.1,22.4,0,-7.37472222222222,39.8766666666667
Ribatejo e Oeste,Lisboa,Vila Franca de Xira,firepit,2015-05-26,16:40:00,0,0.16,0,0.16,0.16,26,May,19.6,30.5,24.9,0,-9.05,38.9166666666667
Beira Litoral,Aveiro,Mealhada,agriculture,2015-05-26,12:55:00,0,0,0.118,0,0.118,26,May,15.2,29.8,21.8,0,-8.57222222222222,40.5055555555556
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-05-25,15:39:00,0,0.05,0,0.05,0.05,25,May,12,26.8,19.5,0,-8.56666666666667,41.7
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-05-22,23:58:00,0.15,0,0,0.15,0.15,22,May,11.8,24.6,17.4,0,-7.81666666666667,40.3666666666667
Alentejo,Beja,Serpa,agriculture,2014-05-14,10:45:00,0,0,0.1,0,0.1,14,May,11.7,30.9,23.5,0,-7.60611111111111,37.9808333333333
Beira Litoral,Aveiro,Oliveira do Bairro,agriculture,2015-05-19,14:15:00,0,0,0.1386,0,0.1386,19,May,12,19.7,14.4,0,-8.63888888888889,40.7333333333333
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2014-05-12,13:28:00,0.8,0,0,0.8,0.8,12,May,6.3,23.5,16.5,0,-7.84472222222222,41.5916666666667
Beira Litoral,Leiria,Leiria,agriculture,2015-05-19,14:08:00,0,0,0.15,0,0.15,19,May,12,19.7,14.4,0,-8.86666666666667,39.85
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-17,14:48:00,0,0.05,0,0.05,0.05,17,May,13.1,28.5,19.7,0,-8.29944444444445,41.5313888888889
Alentejo,Portalegre,Avis,fire,2014-05-15,13:44:00,1.33,0,0,1.33,1.33,15,May,13.2,30.9,22.4,0,-7.87027777777778,39.1716666666667
Ribatejo e Oeste,Setubal,Setubal,firepit,2015-05-19,13:24:00,0,0.002,0,0.002,0.002,19,May,14.2,19.6,16.3,0,-8.98333333333333,38.5166666666667
Algarve,Faro,Faro,agriculture,2014-05-12,11:19:00,0,0,0.1465,0,0.1465,12,May,15.7,26,22.5,0,-7.9275,37.07
Beira Litoral,Leiria,Bombarral,agriculture,2014-05-12,11:31:00,0,0,0.005,0,0.005,12,May,14,24.9,15,0,-9.19611111111111,39.3041666666667
Beira Litoral,Aveiro,Albergaria-a-Velha,firepit,2015-05-24,04:07:00,0.3,0,0,0.3,0.3,24,May,12.8,27.3,19.4,0,-8.46666666666667,40.75
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2015-05-31,10:06:00,0.1,0,0,0.1,0.1,31,May,11.1,25.3,18.1,0,-7.83333333333333,41.4333333333333
Beira Litoral,Leiria,Pombal,firepit,2015-05-14,16:43:00,0,0.1,0,0.1,0.1,14,May,14.5,20.5,15.3,0,-8.55,39.85
Beira Litoral,Aveiro,Aveiro,firepit,2015-05-27,05:25:00,0.0141,0,0,0.0141,0.0141,27,May,16.2,31.4,22.8,0,-8.58333333333333,40.5666666666667
Alentejo,Portalegre,Ponte de Sor,firepit,2015-05-30,17:15:00,0,0.002,0,0.002,0.002,30,May,9.2,30.8,21.1,0,-7.96666666666667,39.2333333333333
Entre Douro e Minho,Porto,Penafiel,firepit,2015-05-18,14:08:00,0,0.02,0,0.02,0.02,18,May,10.8,22.6,17,0,-8.23333333333333,41.2166666666667
Beira Litoral,Aveiro,Mealhada,agriculture,2014-05-07,16:04:00,0,0,0.01,0,0.01,7,May,12.6,23.3,16.4,0,-8.46861111111111,40.3555555555556
Tras-dos-Montes,Vila Real,Ribeira de Pena,firepit,2014-05-18,11:20:00,0,0.15,0,0.15,0.15,18,May,7.5,26.1,17.8,0,-7.75944444444444,41.4522222222222
Ribatejo e Oeste,Santarém,Golegá,agriculture,2015-05-27,12:33:00,0,0,2,0,2,27,May,21.1,31.9,26.1,0,-8.53333333333333,39.35
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-05-17,08:18:00,0,0.015,0,0.015,0.015,17,May,15,28.4,20.3,0,-8.13277777777778,41.1938888888889
Beira Litoral,Aveiro,Arouca,firepit,2014-05-02,14:35:00,0.775,0,0,0.775,0.775,2,May,10.3,27.2,17.7,0,-8.24361111111111,40.9283333333333
Beira Interior,Guarda,Guarda,firepit,2014-05-17,03:00:00,0,0.33,0,0.33,0.33,17,May,12.6,27.6,20.4,0,-7.16555555555556,40.4808333333333
Entre Douro e Minho,Porto,Marco de Canaveses,firepit,2014-05-14,07:25:00,0.25,0,0,0.25,0.25,14,May,14.2,30.1,21.8,0,-8.22277777777778,41.1388888888889
Ribatejo e Oeste,Santarém,Santarém,agriculture,2015-05-26,11:31:00,0,0,0.1529,0,0.1529,26,May,15.2,29.8,21.8,0,-8.91444444444445,39.5733333333333
Entre Douro e Minho,Braga,Vila Nova de Famalição,fire,2015-05-24,14:28:00,1,0,0,1,1,24,May,10.4,26,17.9,0,-8.53333333333333,41.4
Tras-dos-Montes,Vila Real,Alijó,fire,2015-05-26,13:31:00,0,2,0,2,2,26,May,9.2,27.6,18.6,0,-7.55,41.3666666666667
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-05-07,16:37:00,0,0.09,0,0.09,0.09,7,May,10.1,24.4,14.8,0,-8.31416666666667,41.6016666666667
Beira Litoral,Aveiro,Ilhavo,firepit,2015-05-26,15:32:00,0.2,0,0,0.2,0.2,26,May,15.2,29.8,21.8,0,-8.33333333333333,40.6166666666667
Beira Litoral,Coimbra,Tábua,agriculture,2015-05-27,21:30:00,0,0,5e-04,0,5e-04,27,May,16.2,31.4,22.8,0,-7.9,40.35
Alentejo,Beja,Beja,agriculture,2014-05-27,15:03:00,0,0,7e-04,0,7e-04,27,May,9.8,22.7,15.1,0,-7.89972222222222,37.9975
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2014-05-17,14:50:00,0.02,0,0,0.02,0.02,17,May,13.1,28.5,19.7,0,-8.85555555555556,41.8466666666667
Beira Litoral,Aveiro,Ovar,firepit,2015-05-19,14:19:00,0,0.0015,0,0.0015,0.0015,19,May,8.3,19.7,14.4,0,-8.61666666666667,40.9
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2015-05-10,17:31:00,0,0,0.01,0,0.01,10,May,15.3,28,21.3,0,-9.15,39.4166666666667
Beira Litoral,Viseu,Cinfães,firepit,2014-05-18,15:27:00,0,0.005,0,0.005,0.005,18,May,10.7,26.7,18.4,0,-8.09888888888889,41.0816666666667
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2014-05-01,17:29:00,1.3,0,0,1.3,1.3,1,May,8.8,19.3,13.6,0,-8.65472222222222,41.6994444444444
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-29,17:50:00,0,0.005,0,0.005,0.005,29,May,12.8,25.2,17.4,0,-8.4,41.15
Entre Douro e Minho,Braga,Vieira do Minho,fire,2014-05-18,14:25:00,3.5,6,0,9.5,9.5,18,May,12.7,25,17,0,-8.16666666666667,41.6166666666667
Ribatejo e Oeste,Lisboa,Torres Vedras,firepit,2015-05-22,09:00:00,0.005,0,0,0.005,0.005,22,May,17.2,25.5,20.7,0,-9.25,39.0833333333333
Beira Interior,Castelo Branco,Covilhá,firepit,2015-05-08,15:25:00,0.002,0,0,0.002,0.002,8,May,13.1,22.5,17.1,1,-7.46666666666667,40.2833333333333
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-05-05,07:20:00,0.05,0,0,0.05,0.05,5,May,8.6,28.4,14.6,0,-7.98388888888889,41.7158333333333
Tras-dos-Montes,Bragança,Mirandela,fire,2014-05-26,18:45:00,0,1.633,0,1.633,1.633,26,May,1.9,19.5,11.4,0,-7.16666666666667,41.4833333333333
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-05-16,14:58:00,0,0.13,0,0.13,0.13,16,May,15.8,29.2,20.6,0,-8.45777777777778,40.8097222222222
Ribatejo e Oeste,Lisboa,Loures,agric_burn,2015-05-22,21:04:00,0,0.003,0,0.003,0.003,22,May,17.2,25.5,20.7,0,-9.16666666666667,38.8333333333333
Ribatejo e Oeste,Setubal,Alcaçer do Sal,agriculture,2015-05-19,13:48:00,0,0,0.09,0,0.09,19,May,11.8,25.6,17.6,0,-8.51666666666667,38.3666666666667
Beira Litoral,Viseu,Resende,fire,2014-05-17,10:11:00,1.5,0.2,0,1.7,1.7,17,May,15,28.4,20.3,0,-7.88194444444444,41.13
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-14,14:56:00,0,0.6735,0,0.6735,0.6735,14,May,13.9,24.5,18.8,0,-7.4,39.7833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2014-05-15,12:20:00,0,0.02,0,0.02,0.02,15,May,14.1,30.1,21,0,-8.51222222222222,41.8394444444444
Beira Interior,Guarda,Sabugal,firepit,2015-05-15,11:39:00,0,0.31,0,0.31,0.31,15,May,8.5,24.9,17.1,0,-7.08333333333333,40.4277777777778
Beira Litoral,Coimbra,Pampilhosa da Serra,firepit,2015-05-26,17:59:00,0,0.004,0,0.004,0.004,26,May,15.2,29.8,21.8,0,-7.96666666666667,40.0333333333333
Ribatejo e Oeste,Santarém,Tomar,agriculture,2014-05-24,14:09:00,0,0,0.2235,0,0.2235,24,May,6.3,18.6,12.2,0,-8.44333333333333,39.5663888888889
Ribatejo e Oeste,Santarém,Ourém,agriculture,2015-05-31,16:07:00,0,0,0.0862,0,0.0862,31,May,13.8,23.9,17.8,0,-8.68555555555556,39.9133333333333
Beira Litoral,Coimbra,Arganil,firepit,2015-05-28,09:18:00,0,0.005,0,0.005,0.005,28,May,16,33.4,23.8,0,-8.05,40.2166666666667
Alentejo,Beja,Ferreira do Alentejo,fire,2014-05-10,19:24:00,2.884,0,0,2.884,2.884,10,May,13.3,30.3,20.9,0,-8.36027777777778,38.0788888888889
Entre Douro e Minho,Viana do Castelo,Melgaço,firepit,2015-05-16,16:32:00,0,0.01,0,0.01,0.01,16,May,8.8,26.3,17.8,0,-8.23333333333333,42.0833333333333
Beira Litoral,Aveiro,Espinho,firepit,2014-05-12,18:09:00,0,0.2,0,0.2,0.2,12,May,8.6,24.2,15,0,-8.62388888888889,40.9730555555556
Beira Litoral,Viseu,Oliveira de Frades,firepit,2015-05-27,18:58:00,0.15,0,0,0.15,0.15,27,May,16.2,31.4,22.8,0,-8.23333333333333,40.7666666666667
Ribatejo e Oeste,Santarém,Alcanena,firepit,2015-05-16,12:37:00,0,0.0763,0,0.0763,0.0763,16,May,11.1,29.4,20,0,-8.83777777777778,39.6644444444444
Algarve,Faro,Monchique,firepit,2014-05-13,14:11:00,0.6,0,0,0.6,0.6,13,May,14.6,26.5,22.5,0,-8.53166666666667,37.3075
Beira Litoral,Leiria,Óbidos,agriculture,2014-05-22,15:08:00,0,0,0.002,0,0.002,22,May,10.6,20.4,13.2,0,-9.23333333333333,39.3166666666667
Ribatejo e Oeste,Santarém,Torres Novas,agriculture,2014-05-31,11:48:00,0,0,0.0656,0,0.0656,31,May,12.3,24.6,17.3,0,-8.48027777777778,39.4883333333333
Beira Interior,Guarda,Figueira de Castelo Rodrigo,firepit,2014-05-18,19:00:00,0,0.032,0,0.032,0.032,18,May,7.5,26.1,17.8,0,-6.90055555555556,40.9036111111111
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,firepit,2014-05-01,16:21:00,0.56,0,0,0.56,0.56,1,May,8.8,19.3,13.6,0,-8.31527777777778,41.6008333333333
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,agriculture,2014-05-15,11:08:00,0,0,0.06,0,0.06,15,May,14.1,30.1,21,0,-8.74083333333333,41.7925
Entre Douro e Minho,Braga,Guimarães,fire,2015-05-30,17:27:00,2,1,0,3,3,30,May,10.2,23.6,15.8,0,-8.4,41.45
Beira Litoral,Viseu,Viseu,firepit,2015-05-22,16:34:00,0,0.02,0,0.02,0.02,22,May,11.8,24.6,17.4,0,-7.86666666666667,40.65
Beira Litoral,Aveiro,Ovar,firepit,2014-05-17,12:49:00,0,0.036,0,0.036,0.036,17,May,15,28.4,20.3,0,-8.61083333333333,40.9483333333333
Entre Douro e Minho,Braga,Esposende,firepit,2014-05-15,01:20:00,0,0.05,0,0.05,0.05,15,May,14.1,30.1,21,0,-8.77944444444444,41.5605555555556
Entre Douro e Minho,Porto,Felgueiras,firepit,2015-05-24,19:10:00,0.42,0.02,0,0.44,0.44,24,May,10.4,26,17.9,0,-8.21666666666667,41.3333333333333
Ribatejo e Oeste,Lisboa,Mafra,fire,2015-05-26,14:45:00,0.6,2.5,0.05,3.1,3.15,26,May,19.6,30.5,24.9,0,-9.38333333333333,39
Ribatejo e Oeste,Santarém,Constância,firepit,2014-05-30,00:15:00,0,0.0049,0,0.0049,0.0049,30,May,11,25,17.7,0,-8.28277777777778,39.4011111111111
Entre Douro e Minho,Porto,Pôvoa de Varzim,firepit,2015-05-20,18:42:00,0,0.002,0,0.002,0.002,20,May,7.5,17.1,12,0,-8.73333333333333,41.4333333333333
Alentejo,Beja,Serpa,agriculture,2014-05-13,13:00:00,0,0,1.4,0,1.4,13,May,14.6,34.3,21.1,0,-7.40555555555556,37.8877777777778
Algarve,Faro,Albufeira,firepit,2015-05-17,10:50:00,0,0.3901,0,0.3901,0.3901,17,May,14.3,30.1,23.2,0,-8.43888888888889,37.1666666666667
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2014-05-24,15:15:00,0,0,0.877,0,0.877,24,May,6.5,20.8,13.2,0,-7.5425,39.9430555555556
Entre Douro e Minho,Braga,Barcelos,fire,2015-05-26,15:00:00,2,0,0,2,2,26,May,11.9,28,20.1,0,-8.68333333333333,41.5166666666667
Beira Litoral,Leiria,Caldas da Rainha,agriculture,2015-05-21,19:04:00,0,0,0.015,0,0.015,21,May,13.9,25.2,19.3,0,-9.13333333333333,39.4
Entre Douro e Minho,Porto,Paredes,fire,2015-05-19,11:41:00,0,1.137,0,1.137,1.137,19,May,8.3,17.3,12.4,0,-8.38333333333333,41.2333333333333
Entre Douro e Minho,Braga,Guimarães,fire,2015-05-25,12:36:00,3,2,0,5,5,25,May,12,26.8,19.5,0,-8.4,41.45
Ribatejo e Oeste,Setubal,Montijo,agriculture,2015-05-19,15:15:00,0,0,0.608,0,0.608,19,May,14.2,19.6,16.3,0,-8.98333333333333,38.7
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-05-15,19:00:00,0,1,0,1,1,15,May,8.8,23.7,17.8,0,-7.88055555555556,41.7205555555556
Algarve,Faro,Olhão,firepit,2014-05-17,15:11:00,0,5e-04,0,5e-04,5e-04,17,May,13.7,23.3,19.7,0,-7.84472222222222,37.0352777777778
Entre Douro e Minho,Braga,Guimarães,firepit,2014-05-16,16:45:00,0,0.01,0,0.01,0.01,16,May,14.2,31.2,21.3,0,-8.29944444444445,41.5313888888889
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-05-25,15:25:00,0,0.001,0,0.001,0.001,25,May,12,26.8,19.5,0,-8.66666666666667,41.8333333333333
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-05-14,18:30:00,0,0.125,0,0.125,0.125,14,May,14.2,30.1,21.8,0,-8.46194444444444,40.8316666666667
Beira Interior,Castelo Branco,Vila Velha de Rodão,agriculture,2014-05-27,16:25:00,0,0,2.2,0,2.2,27,May,8.9,23.6,15,0,-7.55,39.6833333333333
Entre Douro e Minho,Braga,Cabeceiras de Basto,firepit,2014-05-12,20:45:00,0,0.02,0,0.02,0.02,12,May,6.3,23.5,16.5,0,-7.96444444444444,41.5230555555556
Algarve,Faro,Faro,agriculture,2015-05-13,23:08:00,0,0,0.0847,0,0.0847,13,May,16.8,33.2,25.6,0,-8.10555555555556,37.0833333333333
Beira Litoral,Viseu,Cinfães,firepit,2015-05-29,17:08:00,0,0.001,0,0.001,0.001,29,May,12.8,25.2,17.4,0,-8.08333333333333,41.0666666666667
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-05-15,15:50:00,0,0.5,0,0.5,0.5,15,May,8.8,23.7,17.8,0,-7.88416666666667,41.7086111111111
Entre Douro e Minho,Porto,Maia,fire,2015-05-30,19:29:00,1.17,0,0,1.17,1.17,30,May,10.2,23.6,15.8,0,-8.61666666666667,41.2666666666667
Entre Douro e Minho,Porto,Paredes,firepit,2015-05-19,18:14:00,0,0.03,0,0.03,0.03,19,May,8.3,17.3,12.4,0,-8.36666666666667,41.2333333333333
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-17,06:24:00,0,0,0.001,0,0.001,17,May,15,28.4,20.3,0,-8.45305555555556,40.2052777777778
Alentejo,Évora,Vendas Novas,agriculture,2015-05-11,12:18:00,0,0,0.007,0,0.007,11,May,16,29.4,21.7,0,-8.63333333333333,38.6333333333333
Beira Litoral,Aveiro,Oliveira de Azeméis,firepit,2014-05-16,13:03:00,0,0.04,0,0.04,0.04,16,May,15.8,29.2,20.6,0,-8.48333333333333,40.8666666666667
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-05-22,19:09:00,0,0.0288,0,0.0288,0.0288,22,May,10.3,25,17.7,0,-7.45,39.9833333333333
Beira Litoral,Coimbra,Coimbra,agriculture,2014-05-02,09:52:00,0,0,0.005,0,0.005,2,May,10.3,27.2,17.7,0,-8.54972222222222,40.2233333333333
Entre Douro e Minho,Braga,Vieira do Minho,fire,2014-05-14,16:25:00,0.8,0.2,0,1,1,14,May,4.7,29.7,20.4,0,-8.10027777777778,41.6297222222222
Algarve,Faro,Silves,firepit,2014-05-07,17:07:00,0,0.1962,0,0.1962,0.1962,7,May,15.4,28.3,21.5,0,-8.26138888888889,37.1672222222222
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-05-24,15:36:00,0.08,0.02,0,0.1,0.1,24,May,10.4,26,17.9,0,-8.56666666666667,41.6833333333333
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-05-18,17:05:00,0,0.02,0,0.02,0.02,18,May,10.8,22.6,17,0,-8.4,41.8166666666667
Tras-dos-Montes,Bragança,Bragança,fire,2014-05-09,14:55:00,1.85,0,0,1.85,1.85,9,May,10.2,27.4,19.6,0,-6.88888888888889,41.64
Alentejo,Beja,Mértola,agriculture,2014-05-16,17:33:00,0,0,0.6,0,0.6,16,May,16.7,23.7,20.1,0,-7.85861111111111,37.4958333333333
Alentejo,Évora,Viana do Alentejo,agric_burn,2015-05-12,11:35:00,0,0,0.645,0,0.645,12,May,10.6,35.1,22.3,0,-8.28888888888889,38.6069444444444
Alentejo,Évora,Borba,fire,2015-05-29,15:59:00,19.77,0,0,19.77,19.77,29,May,19.7,33.7,26.9,0,-7.41666666666667,38.85
Entre Douro e Minho,Braga,Vila Verde,fire,2014-05-03,15:00:00,0,1,0,1,1,3,May,9.4,24.4,16.6,0,-8.48833333333333,41.6677777777778
