"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
"9514","-","Coimbra","Figueira da Foz","Alhadas","40:09:56","08:45:17","agriculture",2015-03-08,"02:27:00",2015-03-08,"03:30:00",2015-03-08,"02:50:00",NA,0,0,0.001,0,0.001
"9515","Beira Litoral","Viseu","Castro Daire","Monteiras","40:57:20.772000000004''","7:52:18.5591999999995''","firepit",2015-03-18,"21:44:00",2015-03-18,"23:44:00",2015-03-18,"22:05:00",NA,0,0.05,0,0.05,0.05
"9516","Entre Douro e Minho","Viana do Castelo","Valença","Gondomil","42:1:36.1164000000025''","8:33:51.1920000000022''","agriculture",2015-03-20,"21:00:00",2015-03-20,"22:55:00",2015-03-20,"21:15:00",NA,0,0,0.04,0,0.04
"9517","Entre Douro e Minho","Viseu","Cinfães","São Cristovão de Nogueira","41:3:15.1631999999989''","8:8:20.6844000000022''","fire",2015-03-08,"16:18:00",2015-03-08,"18:57:00",2015-03-08,"16:47:00",NA,0,1.25,0,1.25,1.25
"9518","Beira Litoral","Leiria","Pedrógão Grande","Graça","39:53:39.1091999999941''","8:12:49.1112000000004''","firepit",2015-03-13,"14:47:00",2015-03-13,"18:51:00",2015-03-13,"14:56:00",NA,0.3,0.24,0,0.54,0.54
"9519","Beira Litoral","Leiria","Castanheira de Pêra","Castanheira de Pêra","40:0:5.32440000001202''","8:11:21.5627999999997''","firepit",2015-03-05,"14:40:00",2015-03-05,"16:30:00",2015-03-05,"14:48:00",NA,0.025,0.095,0,0.12,0.12
"9520","Entre Douro e Minho","Braga","Vila Nova de Famalicão","Nine","41:27:50.2560000000005''","8:32:30.5879999999969''","firepit",2015-03-16,"14:34:00",2015-03-16,"16:15:00",2015-03-16,"14:40:00",NA,0.57,0,0,0.57,0.57
"9521","Ribatejo e Oeste","Santarém","Torres Novas","Torres Novas (Salvador)","39:28:54.1740000000044''","8:31:16.806000000002''","agriculture",2015-03-08,"16:18:00",2015-03-08,"19:56:00",2015-03-08,"16:43:00",NA,0,0,0.0151,0,0.0151
"9522","Beira Interior","Guarda","Celorico da Beira","Carrapichana","40:33:52.1599999999989","7:28:12.7399999999992","agric_burn",2015-03-20,"19:25:00",2015-03-20,"21:10:00",2015-03-20,"19:40:00",NA,0,0.15,0,0.15,0.15
"9523","Trás-os-Montes","Bragança","Torre De Moncorvo","Urrós","41:5:2.24880000000951''","7:1:9.29640000000106''","fire",2015-03-15,"13:18:00",2015-03-15,"15:00:00",2015-03-15,"13:20:00",NA,0,1,0,1,1
"9524","Beira Interior","Guarda","Seia","Lapa dos Dinheiros","40:22:22.8400000000011","7:42:28.7200000000036","firepit",2015-03-05,"15:20:00",2015-03-05,"17:20:00",2015-03-05,"15:35:00",NA,0.3,0,0,0.3,0.3
"9525","Trás-os-Montes","Vila Real","Ribeira de Pena","Salvador","41:31:02","07:47:42","fire",2015-03-13,"13:30:00",2015-03-13,"18:05:00",2015-03-13,"14:25:00",NA,0,20,0,20,20
"9526","Trás-os-Montes","Viseu","Tarouca","Tarouca","41:1:9.96959999999604''","7:46:22.4183999999999''","firepit",2015-03-05,"16:46:00",2015-03-05,"17:05:00",2015-03-05,"16:46:00",NA,0,0.44,0,0.44,0.44
"9527","Entre Douro e Minho","Porto","Penafiel","Santa Marta","41:12:19.82519999999''","8:15:26.200799999998''","firepit",2015-03-24,"23:00:00",2015-03-24,"23:47:00",2015-03-24,"23:08:00",NA,0,0.15,0,0.15,0.15
"9528","Beira Litoral","Coimbra","Figueira da Foz","Bom Sucesso","40:15:48.9816000000104''","8:46:12.972''","agriculture",2015-03-11,"19:22:00",2015-03-11,"20:16:00",2015-03-11,"19:38:00",NA,0,0,0.08,0,0.08
"9529","-","Vila Real","Chaves","União das freguesias de Calvão e Soutelinho da Raia","41:47:22","07:32:41","firepit",2015-03-20,"18:59:00",2015-03-20,"19:44:00",2015-03-20,"19:10:00",NA,0,0.3,0,0.3,0.3
"9530","Entre Douro e Minho","Vila Real","Ribeira de Pena","Cerva","41:28:46","07:47:34","fire",2015-03-08,"13:15:00",2015-03-08,"16:44:00",2015-03-08,"14:00:00",NA,0,8,0,8,8
"9531","Trás-os-Montes","Vila Real","Montalegre","Salto","00:41:39.350","00:07:56.910","fire",2015-03-26,"03:14:00",2015-03-26,"03:35:00",2015-03-26,"03:16:00",NA,0,1,0,1,1
"9532","Trás-os-Montes","Vila Real","Chaves","Tronco","41:46:40","07:17:54","agric_burn",2015-03-15,"13:40:00",2015-03-15,"16:15:00",2015-03-15,"14:05:00",NA,0,0.01,0,0.01,0.01
"9533","Trás-os-Montes","Vila Real","Sabrosa","Torre do Pinhão","41:22:21.1620000000084''","7:36:59.1660000000002''","firepit",2015-03-25,"16:21:00",2015-03-25,"19:04:00",2015-03-25,"16:45:00",NA,0.09,0,0,0.09,0.09
"9534","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Telões","41:25:25.9679999999889''","7:39:34.9811999999988''","fire",2015-03-08,"14:27:00",2015-03-08,"19:00:00",2015-03-08,"15:00:00",NA,0,15,0,15,15
"9535","Alentejo","Portalegre","Nisa","São Simão","39:38:21.1847999999986''","7:40:5.50199999999954''","firepit",2015-03-05,"12:33:00",2015-03-05,"13:40:00",NA,"",NA,0,0.009035,0,0.009035,0.009035
"9536","Trás-os-Montes","Vila Real","Montalegre","Outeiro","41:47:20","07:56:47","firepit",2015-03-16,"11:38:00",2015-03-16,"14:30:00",2015-03-16,"12:10:00",NA,0,0.5,0,0.5,0.5
"9537","Beira Litoral","Viseu","Carregal do Sal","Oliveira do Conde","40:26:42.5111999999893''","7:57:23.9976000000009''","firepit",2015-03-07,"15:40:00",2015-03-07,"17:01:00",2015-03-07,"15:53:00",NA,0,0.8,0,0.8,0.8
"9538","Trás-os-Montes","Vila Real","Valpaços","Algeriz","41:34:56","07:23:57","fire",2015-03-06,"12:30:00",2015-03-06,"13:20:00",2015-03-06,"12:40:00",NA,0,1,0,1,1
"9539","Trás-os-Montes","Vila Real","Montalegre","Reigoso","41:44:22","07:56:03","firepit",2015-03-08,"19:10:00",2015-03-08,"22:20:00",2015-03-08,"19:35:00",NA,0,0.01,0,0.01,0.01
"9540","Ribatejo e Oeste","Santarém","Torres Novas","Torres Novas (Santa Maria)","39:27:55.7460000000037''","8:32:20.0292000000015''","agriculture",2015-03-12,"14:46:00",2015-03-12,"15:30:00",2015-03-12,"14:50:00",NA,0,0,0.0353,0,0.0353
"9541","Entre Douro e Minho","Viana do Castelo","Monção","Riba de Mouro","42:2:10.9140000000127''","8:19:4.51919999999774''","firepit",2015-03-18,"20:48:00",2015-03-19,"00:01:00",2015-03-18,"21:00:00",NA,0.2,0.7,0,0.9,0.9
"9542","Trás-os-Montes","Vila Real","Valpaços","Santa Valha","41:42:26","07:16:25","fire",2015-03-14,"14:57:00",2015-03-14,"19:35:00",NA,"",NA,0,2.5,0,2.5,2.5
"9543","Entre Douro e Minho","Viana do Castelo","Valença","Friestas","42:2:44.9484000000058''","8:33:44.0351999999994''","agric_burn",2015-03-22,"18:55:00",2015-03-22,"19:41:00",2015-03-22,"19:00:00",NA,0,0,0.1,0,0.1
"9544","-","Bragança","Vinhais","União das freguesias de Nunes e Ousilhão","41:47:33","06:57:16","fire",2015-03-30,"15:13:00",2015-03-30,"18:23:00",2015-03-30,"15:55:00",NA,0,13.2,0,13.2,13.2
"9545","Trás-os-Montes","Bragança","Mogadouro","Tó","41:19:31.8540000000104''","6:33:30.4848000000015''","fire",2015-03-14,"13:20:00",2015-03-14,"19:30:00",2015-03-14,"13:33:00",NA,3.831,0.599,0,4.43,4.43
"9546","Trás-os-Montes","Bragança","Bragança","Samil","41:47:9.76559999999608''","6:45:7.84079999999925''","firepit",2015-03-03,"14:15:00",2015-03-03,"15:05:00",2015-03-03,"14:25:00",NA,0,0.0135,0,0.0135,0.0135
"9547","Beira Interior","Guarda","Sabugal","Souto","40:20:55.8299999999946","6:56:47.9300000000039","agric_burn",2015-03-12,"15:07:00",2015-03-12,"15:43:00",2015-03-12,"15:15:00",NA,0,0.03,0,0.03,0.03
"9548","Trás-os-Montes","Vila Real","Chaves","Nogueira da Montanha","41:41:32","07:24:38","firepit",2015-03-25,"16:40:00",2015-03-25,"18:00:00",2015-03-25,"17:15:00",NA,0,0.02,0,0.02,0.02
"9549","Entre Douro e Minho","Porto","Paredes","Sobreira","41:9:30.1607999999965''","8:23:17.1384000000022''","fire",2015-03-14,"17:20:00",2015-03-14,"23:58:00",2015-03-14,"17:25:00",NA,11.01,0,0,11.01,11.01
"9550","Beira Litoral","Aveiro","Águeda","Macinhata do Vouga","40:39:10.8899999999983''","8:27:46.8180000000028''","firepit",2015-03-25,"15:03:00",2015-03-25,"16:10:00",2015-03-25,"15:22:00",NA,0,0.02,0,0.02,0.02
"9551","Beira Litoral","Coimbra","Coimbra","Ceira","40:10:17.1623999999923''","8:22:59.4156000000029''","agriculture",2015-03-19,"11:50:00",2015-03-19,"13:00:00",2015-03-19,"12:00:00",NA,0,0,1e-04,0,1e-04
"9552","-","Coimbra","Coimbra","União das freguesias de Eiras e São Paulo de Frades","40:15:26","08:24:57","agriculture",2015-03-07,"13:12:00",2015-03-07,"14:47:00",2015-03-07,"13:17:00",NA,0,0,0.015,0,0.015
"9553","Alentejo","Portalegre","Crato","Crato e Mártires","39:17:15.0720000000024''","7:39:20.6100000000012''","agriculture",2015-03-07,"16:30:00",2015-03-07,"17:32:00",NA,"",NA,0,0,0.127,0,0.127
"9554","Entre Douro e Minho","Porto","Paredes","Rebordosa","41:13:45.4979999999875''","8:23:21.073199999999''","firepit",2015-03-10,"17:31:00",2015-03-10,"18:20:00",2015-03-10,"17:40:00",NA,0,0.08,0,0.08,0.08
"9555","Ribatejo e Oeste","Santarém","Santarém","Moçarria","39:16:2.71920000001217''","8:45:43.4447999999975''","agriculture",2015-03-05,"14:01:00",2015-03-05,"15:13:00",2015-03-05,"14:23:00",NA,0,0,0.0761,0,0.0761
"9556","Beira Interior","Guarda","Trancoso","Póvoa do Concelho","40:45:43.8199999999881","7:15:3.06999999999853","fire",2015-03-05,"15:40:00",2015-03-05,"18:25:00",2015-03-05,"16:05:00",NA,0,1.5,0.5,1.5,2
"9557","Alentejo","Portalegre","Alter do Chão","Seda","39:11:19.6511999999979''","7:47:1.74480000000045''","agriculture",2015-03-15,"10:50:00",2015-03-15,"12:45:00",2015-03-15,"11:10:00",NA,0,0,0.005,0,0.005
"9558","Ribatejo e Oeste","Santarém","Torres Novas","Riachos","39:26:1.51080000001059''","8:30:43.2287999999993''","firepit",2015-03-05,"15:50:00",2015-03-05,"18:14:00",2015-03-05,"16:00:00",NA,0,0.0581,0,0.0581,0.0581
"9559","Trás-os-Montes","Bragança","Mirandela","São Pedro Velho","41:42:17.1756000000033''","7:10:10.5492000000016''","fire",2015-03-13,"14:15:00",2015-03-13,"18:10:00",2015-03-13,"15:00:00",NA,0.58,0.64,0,1.22,1.22
"9560","Ribatejo e Oeste","Santarém","Almeirim","Benfica do Ribatejo","39:7:47.4240000000054''","8:37:20.2511999999994''","firepit",2015-03-07,"15:42:00",2015-03-07,"17:38:00",2015-03-07,"15:54:00",NA,0.0919,0,0,0.0919,0.0919
"9561","Trás-os-Montes","Vila Real","Montalegre","Sarraquinhos","41:49:04","07:38:02","fire",2015-03-05,"16:55:00",2015-03-05,"18:30:00",2015-03-05,"17:15:00",NA,0,1,0,1,1
"9562","Trás-os-Montes","Bragança","Mogadouro","Vale de Porco","41:17:54.4704000000098''","6:42:40.2120000000003''","firepit",2015-03-15,"13:33:00",2015-03-15,"15:26:00",2015-03-15,"13:43:00",NA,0,0.46,0,0.46,0.46
"9563","Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41:57:55.4075999999884''","8:35:12.2099999999982''","agric_burn",2015-03-13,"21:21:00",2015-03-13,"23:00:00",2015-03-13,"21:35:00",NA,0,0.8,0,0.8,0.8
"9564","Beira Interior","Guarda","Sabugal","Souto","40:20:49.9899999999883","6:56:54.6900000000002","agric_burn",2015-03-06,"13:59:00",2015-03-06,"14:40:00",2015-03-06,"14:22:00",NA,0,0.4,0,0.4,0.4
"9565","Entre Douro e Minho","Viana do Castelo","Monção","Abedim","41:59:11.0579999999919''","8:30:4.31280000000172''","agriculture",2015-03-24,"17:25:00",2015-03-24,"19:49:00",2015-03-24,"17:53:00",NA,0,0,0.2,0,0.2
"9566","Entre Douro e Minho","Braga","Vieira do Minho","Soutelo","41:36:14.8859999999979''","8:10:47.8668000000027''","firepit",2015-03-17,"11:28:00",2015-03-17,"12:50:00",2015-03-17,"11:45:00",NA,0,0.03,0,0.03,0.03
"9567","Trás-os-Montes","Viseu","Armamar","Fontelo","41:7:31.2420000000105''","7:43:50.3256000000005''","agric_burn",2015-03-17,"11:04:00",2015-03-17,"12:30:00",2015-03-17,"11:13:00",NA,0,0.015,0,0.015,0.015
"9568","Trás-os-Montes","Viseu","Lamego","Penude","41:5:0.884400000001051''","7:50:55.3488000000009''","firepit",2015-03-29,"20:44:00",2015-03-29,"21:44:00",2015-03-29,"21:18:00",NA,0,0.015,0,0.015,0.015
"9569","Entre Douro e Minho","Viana do Castelo","Monção","Cambeses","42:3:20.9376000000003''","8:28:21.3852''","firepit",2015-03-21,"11:16:00",2015-03-21,"12:45:00",2015-03-21,"11:20:00",NA,0,0.03,0,0.03,0.03
"9570","Trás-os-Montes","Viseu","São João da Pesqueira","Paredes da Beira","41:4:3.84959999998728''","7:29:26.3687999999993''","firepit",2015-03-01,"18:39:00",2015-03-01,"19:50:00",2015-03-01,"18:55:00",NA,0,0.985,0,0.985,0.985
"9571","Alentejo","Portalegre","Marvão","Santa Maria de Marvão","39:24:32.5439999999907''","7:22:39.1548000000007''","firepit",2015-03-01,"13:50:00",2015-03-01,"17:20:00",2015-03-01,"14:39:00",NA,0,0.5,0,0.5,0.5
"9572","Algarve","Faro","Silves","São Bartolomeu de Messines","37:14:51.0999999999945","8:20:42.3999999999985","firepit",2015-03-07,"21:04:00",2015-03-07,"22:08:00",2015-03-07,"21:30:00",NA,0,0.0133,0,0.0133,0.0133
"9573","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Soutelo de Aguiar","41:27:5.81399999998837''","7:38:52.3608000000014''","fire",2015-03-20,"14:13:00",2015-03-20,"18:30:00",2015-03-20,"15:20:00",NA,5,5,0,10,10
"9574","Beira Interior","Guarda","Trancoso","Vila Garcia","40:48:10.339999999992","7:15:44.0099999999997","firepit",2015-03-15,"11:32:00",2015-03-15,"12:30:00",2015-03-15,"11:32:00",NA,0,0.03,0,0.03,0.03
"9575","Beira Litoral","Viseu","Castro Daire","Mões","40:51:49.2335999999932''","7:53:16.3859999999993''","fire",2015-03-08,"17:26:00",2015-03-08,"21:18:00",2015-03-08,"17:55:00",NA,1,1.8,0,2.8,2.8
"9576","Trás-os-Montes","Vila Real","Vila Real","Vale de Nogueiras","41:17:26.3976000000059''","7:39:48.2723999999989''","firepit",2015-03-08,"15:30:00",2015-03-08,"17:00:00",2015-03-08,"15:40:00",NA,0,0.3,0,0.3,0.3
"9577","-","Bragança","Macedo de Cavaleiros","União das freguesias de Castelãos e Vilar do Monte","41:30:59","06:56:01","fire",2015-03-09,"14:00:00",2015-03-09,"18:30:00",2015-03-09,"14:30:00",NA,0,1.58,0,1.58,1.58
"9578","Entre Douro e Minho","Viseu","Cinfães","Cinfães","41:4:19.9667999999923''","8:5:12.2171999999992''","firepit",2015-03-25,"18:58:00",2015-03-25,"20:45:00",2015-03-25,"19:04:00",NA,0.2,0,0,0.2,0.2
"9579","Entre Douro e Minho","Viana do Castelo","Valença","São Pedro da Torre","41:59:7.73880000000759''","8:39:45.8784''","agric_burn",2015-03-15,"15:27:00",2015-03-15,"16:55:00",2015-03-15,"15:35:00",NA,0,0.04,0,0.04,0.04
"9580","Entre Douro e Minho","Aveiro","Santa Maria da Feira","Vila Maior","41:0:21.4380000000006''","8:28:57.3419999999996''","firepit",2015-03-25,"13:33:00",2015-03-25,"15:45:00",2015-03-25,"13:47:00",NA,0.4,0.474,0,0.874,0.874
"9581","Beira Litoral","Viseu","Castro Daire","Castro Daire","40:54:52.0092000000096''","7:54:44.1252000000011''","fire",2015-03-07,"14:01:00",2015-03-07,"16:32:00",NA,"",NA,0.5,1,0,1.5,1.5
"9582","Beira Interior","Castelo Branco","Fundão","Vale de Prazeres","40:6:42.6671999999962''","7:24:54.9864000000005''","firepit",2015-03-31,"16:58:00",2015-03-31,"17:45:00",2015-03-31,"17:37:00",NA,0.136,0,0,0.136,0.136
"9583","Trás-os-Montes","Bragança","Vimioso","Campo de Víboras","41:31:20.6615999999877''","6:33:14.9004000000006''","firepit",2015-03-15,"13:35:00",2015-03-15,"15:30:00",2015-03-15,"14:15:00",NA,0,0.72,0,0.72,0.72
"9584","Alentejo","Portalegre","Portalegre","Fortios","39:19:9.93000000000904''","7:29:8.76120000000022''","firepit",2015-03-21,"15:13:00",2015-03-21,"18:49:00",NA,"",NA,0.03,0,0,0.03,0.03
"9585","Beira Litoral","Coimbra","Tábua","Midões","40:23:32.1287999999936''","7:56:46.7951999999998''","agriculture",2015-03-04,"19:14:00",2015-03-04,"20:14:00",2015-03-04,"19:34:00",NA,0,0,0.001,0,0.001
"9586","Ribatejo e Oeste","Santarém","Benavente","Benavente","38:58:43.3632000000057''","8:47:51.5580000000024''","firepit",2015-03-07,"15:38:00",2015-03-07,"16:50:00",2015-03-07,"15:58:00",NA,0,0.0033,0,0.0033,0.0033
"9587","Trás-os-Montes","Viseu","Tarouca","Várzea da Serra","40:59:56.0903999999971''","7:50:22.4268000000002''","fire",2015-03-16,"16:02:00",2015-03-16,"18:26:00",2015-03-16,"16:28:00",NA,0,7,0,7,7
"9588","Beira Litoral","Coimbra","Cantanhede","Tocha","40:20:54.0383999999904''","8:45:16.5240000000011''","firepit",2015-03-31,"17:10:00",2015-03-31,"19:30:00",2015-03-31,"17:28:00",NA,0.1,0.075,0,0.175,0.175
"9589","Beira Litoral","Aveiro","Estarreja","Veiros","40:45:2.29680000000769''","8:36:58.4531999999997''","firepit",2015-03-22,"21:59:00",2015-03-22,"22:41:00",2015-03-22,"22:06:00",NA,0,0.0535,0,0.0535,0.0535
"9590","-","Guarda","Vila Nova De Foz Côa","Touça","41:3:28.5500000000081","7:13:51.1799999999984","agriculture",2015-03-20,"15:00:00",2015-03-20,"17:45:00",2015-03-20,"15:00:00",NA,0.1,0,1,0.1,1.1
"9591","-","Santarém","Tomar","União das freguesias de Madalena e Beselga","39:40:44","08:28:53","firepit",2015-03-27,"15:47:00",2015-03-27,"16:55:00",2015-03-27,"15:54:00",NA,0,0.0418,0,0.0418,0.0418
"9592","Beira Litoral","Viseu","São Pedro do Sul","Manhouce","40:49:15.488399999993''","8:12:19.5587999999975''","fire",2015-03-16,"18:15:00",2015-03-16,"20:25:00",2015-03-16,"18:45:00",NA,0,1,0,1,1
"9593","Beira Interior","Guarda","Celorico da Beira","Minhocal","40:41:0.255303353767431","7:21:9.51462734159577","agric_burn",2015-03-17,"19:50:00",2015-03-17,"20:40:00",2015-03-17,"20:10:00",NA,0,0.01,0,0.01,0.01
"9594","Beira Litoral","Viseu","Castro Daire","Parada de Ester","40:56:24","08:04:33","fire",2015-03-10,"14:36:00",2015-03-10,"18:36:00",2015-03-10,"14:50:00",NA,1.4,0.6,0,2,2
"9595","Trás-os-Montes","Bragança","Vimioso","Santulhão","41:33:56.0231999999996''","6:36:59.8427999999989''","fire",2015-03-14,"16:55:00",2015-03-14,"22:00:00",2015-03-14,"17:20:00",NA,4.9,0.3,0,5.2,5.2
"9596","Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41:43:22.4616000000066''","8:50:27.8051999999974''","agriculture",2015-03-19,"08:16:00",2015-03-19,"08:59:00",2015-03-19,"08:20:00",NA,0,0,0.002,0,0.002
"9597","Entre Douro e Minho","Porto","Penafiel","Canelas","41:4:50.0591999999875''","8:18:47.8620000000004''","firepit",2015-03-25,"20:10:00",2015-03-25,"22:20:00",2015-03-25,"20:20:00",NA,0.26,0,0,0.26,0.26
"9598","Beira Litoral","Coimbra","Oliveira do Hospital","Seixo da Beira","40:28:35.7132000000075''","7:49:26.9435999999987''","firepit",2015-03-20,"09:28:00",2015-03-20,"11:00:00",2015-03-20,"09:45:00",NA,0,0.05,0,0.05,0.05
"9599","Trás-os-Montes","Vila Real","Valpaços","Bouçoães","41:45:03","07:11:15","fire",2015-03-24,"20:40:00",2015-03-25,"02:00:00",2015-03-24,"21:45:00",NA,0.5,4,0,4.5,4.5
"9600","Ribatejo e Oeste","Santarém","Torres Novas","Pedrógão","39:30:27.9288000000093''","8:38:59.4168000000029''","firepit",2015-03-11,"14:30:00",2015-03-11,"16:55:00",2015-03-11,"14:55:00",NA,0,0.0208,0,0.0208,0.0208
"9601","Beira Litoral","Viseu","Nelas","Santar","40:34:19.8839999999967''","7:53:6.44280000000037''","agric_burn",2015-03-06,"14:58:00",2015-03-06,"16:09:00",2015-03-06,"15:12:00",NA,0,1e-04,0,1e-04,1e-04
"9602","Entre Douro e Minho","Viana do Castelo","Vila Nova de Cerveira","Covas","41:53:5.42039999999815''","8:41:1.47120000000186''","fire",2015-03-24,"14:28:00",2015-03-24,"16:22:00",2015-03-24,"14:29:00",NA,1,0.5,0,1.5,1.5
"9603","Beira Litoral","Aveiro","Aveiro","Nossa Senhora de Fátima","40:34:37.2107999999918''","8:34:33.6324000000032''","firepit",2015-03-24,"19:14:00",2015-03-24,"22:40:00",2015-03-24,"19:30:00",NA,0.2037,0,0,0.2037,0.2037
"9604","Beira Interior","Guarda","Gouveia","Folgosinho","40:27:56.3684331599933","7:29:32.5509068402062","agric_burn",2015-03-07,"16:56:00",2015-03-07,"18:50:00",2015-03-07,"17:20:00",NA,0,2.1,0,2.1,2.1
"9605","Trás-os-Montes","Vila Real","Vila Pouca de Aguiar","Sabroso de Aguiar","41:34:39.4391999999931''","7:35:54.1572000000006''","firepit",2015-03-16,"19:00:00",2015-03-16,"20:00:00",2015-03-16,"19:25:00",NA,0,0.4,0,0.4,0.4
"9606","Beira Interior","Castelo Branco","Fundão","Castelo Novo","40:3:48.4416000000078''","7:27:16.0560000000003''","firepit",2015-03-08,"16:30:00",2015-03-08,"18:25:00",2015-03-08,"18:02:00",NA,0,0.141,0,0.141,0.141
"9607","Trás-os-Montes","Viseu","Penedono","Póvoa de Penela","41:2:4.75440000001186''","7:22:49.3967999999998''","firepit",2015-03-02,"14:34:00",2015-03-02,"14:49:00",2015-03-02,"14:49:00",NA,0,2e-04,0,2e-04,2e-04
"9608","Beira Litoral","Coimbra","Oliveira do Hospital","São Gião","40:19:56.6256000000101''","7:47:13.743599999999''","firepit",2015-03-31,"22:18:00",2015-04-01,"02:00:00",2015-03-31,"22:50:00",NA,0,0.002,0,0.002,0.002
"9609","-","Viseu","Tondela","União das freguesias de São Miguel do Outeiro e Sabugosa","40:35:16","08:01:38","firepit",2015-03-07,"19:35:00",2015-03-07,"20:45:00",2015-03-07,"19:50:00",NA,0,0.005,0,0.005,0.005
"9610","Trás-os-Montes","Bragança","Bragança","Carragosa","41:53:14.8739999999958''","6:48:6.49079999999856''","fire",2015-03-19,"19:11:00",2015-03-19,"22:30:00",2015-03-19,"19:30:00",NA,0,4.61,0,4.61,4.61
"9611","Trás-os-Montes","Vila Real","Montalegre","Ferral","41:41:49","07:59:50","fire",2015-03-24,"20:40:00",2015-03-25,"00:55:00",2015-03-24,"21:00:00",NA,0,2,0,2,2
"9612","-","Viseu","Lamego","Lazarim","41:00:48","07:50:56","firepit",2015-03-15,"13:16:00",2015-03-15,"15:42:00",2015-03-15,"14:10:00",NA,0,0.03,0,0.03,0.03
"9613","Entre Douro e Minho","Viana do Castelo","Melgaço","Roussas","42:6:49.986000000012''","8:14:39.8111999999982''","agric_burn",2015-03-24,"14:52:00",2015-03-24,"16:24:00",2015-03-24,"15:00:00",NA,0,0.01,0,0.01,0.01
"9614","Beira Interior","Guarda","Gouveia","Vila Nova de Tazem","40:30:18.0000000000092","7:41:16.1099999999985","firepit",2015-03-09,"13:15:00",2015-03-09,"14:00:00",2015-03-09,"13:17:00",NA,0.07,0,0,0.07,0.07
"9615","Entre Douro e Minho","Vila Real","Ribeira de Pena","Alvadia","41:27:19","07:46:16","fire",2015-03-08,"19:00:00",2015-03-08,"21:10:00",2015-03-08,"19:20:00",NA,0,3,0,3,3
"9616","Beira Litoral","Viseu","Penalva do Castelo","Lusinde","40:41:32.77680000001''","7:44:3.9479999999989''","fire",2015-03-11,"16:37:00",2015-03-11,"18:55:00",2015-03-11,"16:48:00",NA,1.4,0,0,1.4,1.4
"9617","Alentejo","Portalegre","Marvão","São Salvador da Aramenha","39:23:2.38199999999551''","7:23:3.88680000000122''","agriculture",2015-03-05,"09:50:00",2015-03-05,"09:50:00",2015-03-05,"09:50:00",NA,0,0,2e-04,0,2e-04
"9618","-","Viseu","Lamego","Almacave","41:06:49","07:47:38","firepit",2015-03-09,"17:01:00",2015-03-09,"17:50:00",2015-03-09,"17:15:00",NA,0,0.001,0,0.001,0.001
"9619","-","Guarda","Sabugal","Sabugal","40:20:26.2899999999945","7:3:40.3700000000008","agric_burn",2015-03-09,"23:20:00",2015-03-10,"02:00:00",2015-03-09,"23:35:00",NA,0,2.79,0,2.79,2.79
"9620","Beira Interior","Guarda","Sabugal","Quadrazais","40:20:57.140000000004","7:0:1.99000000000105","agric_burn",2015-03-13,"20:15:00",2015-03-13,"22:20:00",2015-03-13,"20:21:00",NA,0,2,0,2,2
"9621","Entre Douro e Minho","Braga","Vieira do Minho","Mosteiro","41:36:18.8424000000106''","8:8:0.81239999999994''","fire",2015-03-19,"09:24:00",2015-03-19,"13:30:00",2015-03-19,"09:40:00",NA,6.5,0.7,0,7.2,7.2
"9622","-","Vila Real","Montalegre","Pondras","41:41:36.9999999599906","7:55:53.9999997599841","firepit",2015-03-13,"22:12:00",2015-03-13,"23:54:00",2015-03-13,"23:15:00",NA,0,0.01,0,0.01,0.01
"9623","Entre Douro e Minho","Porto","Penafiel","Croca","41:13:14.0087999999889''","8:13:39.3780000000018''","firepit",2015-03-18,"19:41:00",2015-03-18,"20:59:00",2015-03-18,"20:15:00",NA,0,0.01,0,0.01,0.01
"9624","Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Soajo","41:52:53.8823999999937''","8:12:49.9140000000007''","fire",2015-03-22,"16:47:00",2015-03-22,"20:43:00",2015-03-22,"17:10:00",NA,0,3,0,3,3
"9625","Beira Interior","Guarda","Sabugal","Nave","40:23:20.7292286400087","6:59:11.0909886002048","agric_burn",2015-03-31,"20:41:00",2015-03-31,"21:05:00",2015-03-31,"20:50:00",NA,0,0.5,0,0.5,0.5
"9626","Beira Interior","Santarém","Mação","Cardigos","39:41:57.5520000000006''","8:3:12.1031999999997''","firepit",2015-03-03,"16:51:00",2015-03-03,"19:10:00",2015-03-03,"17:01:00",NA,0.04,0.5,0.1707,0.54,0.7107
"9627","Trás-os-Montes","Vila Real","Valpaços","Vilarandelo","41:39:50","07:17:28","firepit",2015-03-15,"17:50:00",2015-03-15,"19:30:00",2015-03-15,"18:20:00",NA,0,0.5,0,0.5,0.5
"9628","Beira Interior","Guarda","Sabugal","Bendada","40:22:11.8799997599996","7:15:57.8199999601598","agric_burn",2015-03-04,"20:44:00",2015-03-05,"00:25:00",2015-03-04,"21:20:00",NA,0,0,0.01,0,0.01
