region,district,municipality,origin,alert_date,alert_hour,village_area,vegetation_area,farming_area,village_veget_area,total_area,min_temperature,max_temperature,avg_temperature,precipitation
Beira Litoral,Viseu,Resende,firepit,2015-03-13,14:49:00,0,0.05,0,0.05,0.05,2.2,18.4,11.4,0
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-03-18,16:19:00,0,0,0.005,0,0.005,11.3,18,12.8,0
Beira Litoral,Aveiro,Oliveira De Azeméis,firepit,2015-03-19,20:51:00,0,0.0185,0,0.0185,0.0185,6.1,19.1,12.9,0
Beira Interior,Castelo Branco,Castelo Branco,agriculture,2015-03-28,11:41:00,0,0,0.2518,0,0.2518,10.7,27,17.7,0
Beira Interior,Castelo Branco,Vila de Rei,agriculture,2015-03-15,12:04:00,0,0,0.004,0,0.004,5.7,17.1,10.4,0
Beira Interior,Guarda,Sabugal,agric_burn,2015-03-09,23:20:00,0,2.79,0,2.79,2.79,10.6,24.9,17.3,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,fire,2015-03-20,20:47:00,1,1,0,2,2,8.4,19.4,12.2,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-31,18:16:00,2.5,5,0,7.5,7.5,3.8,23.2,14.8,0
Beira Interior,Guarda,Fornos de Algodres,agric_burn,2015-03-11,14:10:00,0,0.16,0,0.16,0.16,5.1,22.9,13.9,0
Beira Litoral,Leiria,Bombarral,agriculture,2015-03-09,14:59:00,0,0,0.002,0,0.002,10.6,22.3,15.6,0
Alentejo,Portalegre,Ponte de Sor,agriculture,2015-03-16,16:57:00,0,0,1.3516,0,1.3516,8.1,18.8,11.3,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-08,20:30:00,0,0.05,0,0.05,0.05,1.3,25.4,13.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-29,15:34:00,0,0.05,0,0.05,0.05,9.3,18.1,11.8,0.2
Beira Litoral,Viseu,Castro Daire,fire,2015-03-28,13:50:00,0,29,0,29,29,10.7,18.1,11.5,0
Beira Litoral,Coimbra,Soure,firepit,2014-03-14,14:00:00,0,0.03,0,0.03,0.03,7.2,19.1,12.2,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-06,15:40:00,0,1,0,1,1,4.9,20.5,12.3,0
Beira Litoral,Leiria,Pedrogão Grande,firepit,2015-03-13,14:47:00,0.3,0.24,0,0.54,0.54,6.4,18.4,11.4,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-03-06,14:56:00,0,0.4,0,0.4,0.4,4.9,20.5,12.3,0
Entre Douro e Minho,Porto,Amarante,fire,2015-03-17,14:10:00,1.4,0.1,0,1.5,1.5,6.6,16.5,10.1,0
Beira Litoral,Viseu,Penedono,firepit,2015-03-02,14:34:00,0,2e-04,0,2e-04,2e-04,10.4,13.3,11.6,2.5
Beira Litoral,Viseu,Viseu,firepit,2015-03-09,17:29:00,0,0.002,0,0.002,0.002,5.5,21.2,12.3,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-21,12:05:00,0,2,0,2,2,6.4,19.4,11.9,0
Entre Douro e Minho,Porto,Penafiel,fire,2015-03-21,18:48:00,0,1.5,0,1.5,1.5,6.4,19.4,11.9,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,fire,2015-03-20,03:34:00,2,1,0,3,3,8.4,19.4,12.2,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-03-03,14:25:00,0,0,2.6494,0,2.6494,7.2,19.2,11.8,0
Entre Douro e Minho,Viana do Castelo,Caminha,agriculture,2015-03-23,20:36:00,0,0,0.04,0,0.04,4.5,13.2,8.1,0.1
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-30,16:47:00,0,0.001,0,0.001,0.001,9.9,25.6,17.2,0
Beira Interior,Guarda,Guarda,agric_burn,2015-03-29,20:30:00,0,0,0.001,0,0.001,11.2,25,16.5,0
Beira Litoral,Viseu,Resende,fire,2014-03-17,13:53:00,0,9.35,0,9.35,9.35,5.7,19.4,10.7,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-17,18:20:00,0,0.01,0,0.01,0.01,2.8,12.9,7.7,0
Beira Interior,Guarda,Celorico da Beira,fire,2015-03-08,14:02:00,0.5,3.8,0,4.3,4.3,10.2,23.9,16.6,0
Entre Douro e Minho,Viana do Castelo,Valença,firepit,2014-03-18,23:03:00,0,0.01,0,0.01,0.01,8.3,16.1,11.6,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-03-17,13:15:00,0,0.5,0,0.5,0.5,4.3,25,12.4,0
Beira Interior,Guarda,Seia,agric_burn,2015-03-05,14:57:00,0,0,0.5,0,0.5,5.1,16.6,10.1,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-03-24,12:15:00,0.3,0.1,0,0.4,0.4,5.2,14.2,9.3,0
Tras-dos-Montes,Bragança,Alfândega da Fé,fire,2014-03-11,14:12:00,0,3.02,0,3.02,3.02,0.5,19.3,10.4,0
Beira Interior,Guarda,Sabugal,fire,2014-03-17,16:21:00,12,10,0,22,22,7.7,23.4,14.1,0
Tras-dos-Montes,Vila Real,Mondim de Basto,fire,2014-03-14,20:02:00,0,3,0,3,3,2.9,22.4,10.4,0
Entre Douro e Minho,Porto,Amarante,fire,2015-03-15,14:15:00,2.4,0.14,0,2.54,2.54,4.6,13.5,8.2,0
Entre Douro e Minho,Porto,Paredes,firepit,2015-03-06,15:34:00,0,0.1,0,0.1,0.1,5.5,20.5,12.3,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-06,20:35:00,0,1,0.88,1,1.88,-0.1,19.7,9.7,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-03-11,14:00:00,0,0.5,0,0.5,0.5,2,24.6,14.8,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2014-03-15,13:26:00,0,0,0.2708,0,0.2708,10.3,21,13.2,0
Beira Litoral,Viseu,Lamego,firepit,2015-03-25,15:24:00,0.1015,0,0,0.1015,0.1015,4.5,14.1,9.1,0.4
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,fire,2015-03-15,19:39:00,0,1.025,0,1.025,1.025,4.6,13.5,8.2,0
Beira Interior,Guarda,Gouveia,agric_burn,2015-03-04,12:08:00,0,0.1,0,0.1,0.1,8,19.6,13.1,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2015-03-28,17:18:00,0,0.1522,0,0.1522,0.1522,10.7,18.1,11.5,0
Beira Litoral,Viseu,Resende,agric_burn,2014-03-16,18:05:00,0,0.15,0,0.15,0.15,8.9,22.7,14.2,0
Beira Litoral,Leiria,Óbidos,agriculture,2015-03-07,19:38:00,0,0,0.001,0,0.001,9.8,20.7,15,0
Beira Litoral,Viseu,Moimenta da Beira,firepit,2015-03-30,13:41:00,0,0.71,0,0.71,0.71,9.2,20.9,12.7,0
Entre Douro e Minho,Viana do Castelo,Ponte de Lima,firepit,2015-03-25,15:24:00,0.1,0,0,0.1,0.1,3.7,13.8,8.2,1.3
Entre Douro e Minho,Porto,Paredes,firepit,2015-03-15,06:35:00,0,0.55,0,0.55,0.55,5.7,17.1,10.4,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2014-03-12,12:45:00,0.025,0.01,0,0.035,0.035,4.3,18.8,11.6,0
Beira Interior,Guarda,Seia,firepit,2015-03-28,18:55:00,0.005,0,0,0.005,0.005,10.7,27,17.7,0
Beira Litoral,Viseu,Nelas,agric_burn,2015-03-09,15:43:00,0.09,0,0,0.09,0.09,5.5,21.2,12.3,0
Tras-dos-Montes,Bragança,Mirandela,firepit,2015-03-28,14:13:00,0.008,0.01,0,0.018,0.018,4.9,24.2,13.6,0
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-03-20,16:25:00,1.5,0,0,1.5,1.5,8.4,19.4,12.2,0
Beira Litoral,Coimbra,Pampilhosa da Serra,firepit,2015-03-20,14:59:00,0,0.21,0,0.21,0.21,10.1,17,12.7,4.6
Beira Litoral,Coimbra,Penacova,agriculture,2015-03-28,15:30:00,0,0,0.03,0,0.03,10.7,18.1,11.5,0
Entre Douro e Minho,Viana do Castelo,Valença,agric_burn,2015-03-25,13:35:00,0,0.03,0,0.03,0.03,3.7,13.8,8.2,1.3
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,fire,2015-03-16,14:04:00,1,0,0,1,1,2.4,16.4,8.1,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-24,19:37:00,0,0.03,0,0.03,0.03,7.8,18.1,11.5,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-03-15,19:40:00,0,0.2,0,0.2,0.2,-2.3,11.3,4.6,0
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-03-25,21:15:00,2,1,0,3,3,3.7,13.8,8.2,1.3
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-25,19:56:00,0,0.01,0,0.01,0.01,3.7,13.8,8.2,1.3
Entre Douro e Minho,Porto,Paredes,agriculture,2015-03-21,23:23:00,0,0,0.01,0,0.01,6.4,17.8,13,0
Beira Litoral,Viseu,Castro Daire,fire,2015-03-08,17:26:00,1,1.8,0,2.8,2.8,8.2,22.1,13.3,0
Beira Litoral,Aveiro,Vale de Cambra,fire,2015-03-22,12:07:00,100,72,0,172,172,9.4,14.3,11.8,1
Algarve,Faro,Silves,firepit,2015-03-07,21:04:00,0,0.0133,0,0.0133,0.0133,5.3,23,14.2,0
Beira Interior,Guarda,Mêda,agriculture,2014-03-22,19:41:00,0,0,0.1,0,0.1,2.9,11.6,6.9,1.5
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2014-03-16,19:20:00,0.001,0,0,0.001,0.001,8.9,22.7,14.2,0
Ribatejo e Oeste,Santarém,Alpiarca,firepit,2014-03-06,19:40:00,0,0.0192,0,0.0192,0.0192,9.1,18.9,12.8,0
Tras-dos-Montes,Vila Real,Valpaços,firepit,2015-03-07,16:20:00,0.01,0,0,0.01,0.01,-0.4,21.8,10.2,0
Tras-dos-Montes,Bragança,Bragança,fire,2014-03-17,16:50:00,0,4.29,0,4.29,4.29,4.4,21.5,12.4,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-21,19:44:00,0,4.5,0,4.5,4.5,6.4,17.8,13,0
Ribatejo e Oeste,Santarém,Mação,agriculture,2014-03-17,14:46:00,0,0,0.9303,0,0.9303,7.7,23.4,14.1,0
Ribatejo e Oeste,Santarém,Torres Novas,firepit,2015-03-09,15:50:00,0,0.0604,0,0.0604,0.0604,5.5,21.2,12.3,0
Tras-dos-Montes,Bragança,Torre de Moncorvo,firepit,2015-03-04,17:50:00,0,0.76,0,0.76,0.76,2,15.1,9.1,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-19,11:48:00,0.1,0.1,0,0.2,0.2,7,12,9.1,0
Entre Douro e Minho,Braga,Braga,firepit,2015-03-21,11:11:00,0,0.47,0,0.47,0.47,6.4,19.4,11.9,0
Beira Litoral,Viseu,São Pedro do Sul,fire,2015-03-16,18:15:00,0,1,0,1,1,2.4,18,9.6,0
Beira Litoral,Viseu,Tondela,fire,2015-03-23,17:28:00,1.1,0,0,1.1,1.1,4.8,13.9,9.7,0.1
Beira Interior,Castelo Branco,Penamacor,firepit,2015-03-29,20:53:00,0,6e-04,0,6e-04,6e-04,11.2,25,16.5,0
Beira Litoral,Coimbra,Vila Nova de Poiares,agriculture,2015-03-11,14:05:00,0,0,0.05,0,0.05,5.1,17,10.3,0
Beira Litoral,Coimbra,Penela,agriculture,2014-03-09,00:35:00,0,0,0.02,0,0.02,14.1,19.3,17,0
Beira Litoral,Viseu,Tondela,firepit,2015-03-27,09:05:00,0.07,0,0,0.07,0.07,7.7,17.5,12.8,1
Beira Litoral,Aveiro,Arouca,firepit,2014-03-19,13:47:00,0,0.1708,0,0.1708,0.1708,9,22.9,14.6,0
Tras-dos-Montes,Bragança,Vimioso,firepit,2015-03-18,19:30:00,0,0.59,0,0.59,0.59,,,,
Beira Interior,Guarda,Almeida,agric_burn,2015-03-30,21:33:00,0,0.7,0,0.7,0.7,9.4,27.1,18.4,0
Tras-dos-Montes,Vila Real,Vila Pouca de Aguiar,fire,2014-03-13,12:23:00,0,11,0,11,11,2.1,18.2,10.2,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-03-13,20:05:00,0,3,0,3,3,2.2,17.7,9.3,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2014-03-16,18:46:00,0,0.01,0,0.01,0.01,2.7,26.5,13.2,0
Beira Interior,Guarda,Mêda,agriculture,2015-03-07,18:15:00,0,0.2,0.3,0.2,0.5,-0.4,21.8,10.2,0
Entre Douro e Minho,Viana do Castelo,Viana do Castelo,firepit,2014-03-11,13:55:00,0.12,0,0,0.12,0.12,8.6,24.3,14.8,0
Beira Litoral,Coimbra,Oliveira do Hospital,firepit,2015-03-20,09:28:00,0,0.05,0,0.05,0.05,10.1,20.5,15.5,4.6
Beira Interior,Guarda,Seia,firepit,2015-03-05,15:20:00,0.3,0,0,0.3,0.3,5.1,16.6,10.1,0
Tras-dos-Montes,Bragança,Freixo de Espada Ã  Cinta,firepit,2015-03-04,09:10:00,0,0.074,0,0.074,0.074,2,15.1,9.1,0
Beira Litoral,Viseu,Cinfães,fire,2015-03-10,19:52:00,0,1,0,1,1,8.4,16.7,10.4,0
Entre Douro e Minho,Braga,Barcelos,firepit,2014-03-10,15:33:00,0.03,0,0,0.03,0.03,11.6,26.1,17.7,0
Beira Litoral,Viseu,Resende,firepit,2015-03-17,17:32:00,0,0.05,0,0.05,0.05,6.5,13.8,9.9,0
Beira Interior,Castelo Branco,Sertá,firepit,2015-03-07,15:30:00,0.4,0,0.018,0.4,0.418,4.7,24,14.8,0
Tras-dos-Montes,Vila Real,Valpaços,fire,2015-03-06,12:30:00,0,1,0,1,1,-0.6,19.7,9.7,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-08,13:22:00,3,1,0,4,4,1.3,25.4,11.5,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,agric_burn,2015-03-11,19:11:00,0.09,0,0,0.09,0.09,7.8,15.7,10.2,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-28,19:35:00,0,2,0,2,2,4.9,21.1,13.6,0
Alentejo,Évora,Mora,firepit,2015-03-16,12:09:00,0,0.0675,0,0.0675,0.0675,8.1,18.8,11.3,0
Beira Litoral,Viseu,Sátão,firepit,2014-03-26,22:52:00,0.1705,0,0,0.1705,0.1705,4.7,14.1,9.1,1.6
Beira Litoral,Aveiro,Santa Maria da Feira,firepit,2015-03-17,15:10:00,0,0.246,0,0.246,0.246,6.5,13.8,9.9,0
Algarve,Faro,Loulé,fire,2014-03-12,15:11:00,0,1.873,0,1.873,1.873,12.7,18.5,15.1,0
Entre Douro e Minho,Viana do Castelo,Vila Nova de Cerveira,fire,2015-03-24,14:28:00,1,0.5,0,1.5,1.5,5.2,14.2,9.3,0
Beira Litoral,Leiria,Pedrogão Grande,agriculture,2015-03-11,17:33:00,0,0,0.65,0,0.65,5.1,17,10.3,0
Tras-dos-Montes,Vila Real,Boticas,firepit,2014-03-18,21:25:00,0,0.01,0,0.01,0.01,6.1,18,12.1,0
Entre Douro e Minho,Braga,Pôvoa de Lanhoso,fire,2015-03-24,20:31:00,0.34,1.5,0,1.84,1.84,5.2,14.2,9.3,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2015-03-11,15:14:00,0,0.01,0,0.01,0.01,5.6,22.4,12.9,0
Beira Litoral,Aveiro,Anadia,firepit,2015-03-14,14:25:00,0.0015,0.9385,0,0.94,0.94,5.4,16.9,10.3,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-03-10,14:30:00,0,0.01,0,0.01,0.01,3.6,25.6,12.3,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-03-15,20:52:00,0.07,0.43,0,0.5,0.5,-0.8,14.8,8.2,0
Beira Litoral,Viseu,Tondela,firepit,2015-03-27,13:59:00,0.15,0,0,0.15,0.15,7.7,17.5,12.8,1
Tras-dos-Montes,Bragança,Vinhais,firepit,2015-03-08,21:39:00,0,0.3,0,0.3,0.3,0.9,22.8,11.5,0
Entre Douro e Minho,Viana do Castelo,Monção,firepit,2015-03-21,21:41:00,0,0.5,0,0.5,0.5,6.4,19.4,11.9,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,firepit,2015-03-10,20:05:00,0,0.8,0,0.8,0.8,0,23.5,11.8,0
Beira Interior,Guarda,Sabugal,agric_burn,2014-03-11,19:51:00,0,0.5,0,0.5,0.5,8.6,19.8,13.9,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,agric_burn,2014-03-19,14:29:00,0,0.5,0,0.5,0.5,6.9,21.9,12.3,0
Entre Douro e Minho,Porto,Penafiel,agriculture,2015-03-17,15:04:00,0,0,0.1,0,0.1,6.6,16.5,10.1,0
Ribatejo e Oeste,Santarém,Ourém,agriculture,2014-03-12,12:33:00,0,0,0.4869,0,0.4869,10,22.3,15.2,0
Entre Douro e Minho,Braga,Barcelos,fire,2015-03-24,13:46:00,2.89,0,0,2.89,2.89,5.2,14.2,9.3,0
Ribatejo e Oeste,Santarém,Mação,firepit,2015-03-03,16:51:00,0.04,0.5,0.1707,0.54,0.7107,7.2,19.2,11.8,0
Tras-dos-Montes,Vila Real,Sabrosa,firepit,2015-03-19,15:50:00,0,0.26,0,0.26,0.26,7,12,9.1,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2015-03-08,18:54:00,0,0.4,0,0.4,0.4,7.9,21.6,13.4,0
Beira Interior,Guarda,Seia,firepit,2015-03-07,13:00:00,0,0.02,0,0.02,0.02,5.4,22.1,15.1,0
Entre Douro e Minho,Viana do Castelo,Arcos de Valdevez,firepit,2015-03-21,21:40:00,0.3,0.2,0,0.5,0.5,6.4,19.4,11.9,0
Entre Douro e Minho,Viana do Castelo,Monção,agriculture,2015-03-25,22:27:00,0,0,0.01,0,0.01,3.7,13.8,8.2,1.3
Alentejo,Beja,Odemira,firepit,2014-03-08,16:46:00,0,0.086,0,0.086,0.086,11.9,19.8,14.9,0
Tras-dos-Montes,Bragança,Vimioso,firepit,2015-03-06,12:36:00,0,0.18,0,0.18,0.18,-2.2,19.7,9.7,0
Beira Interior,Guarda,Pinhel,agric_burn,2015-03-13,17:14:00,0,0,0.005,0,0.005,6.4,19.2,12.7,0
Beira Litoral,Viseu,Penalva do Castelo,firepit,2014-03-20,12:00:00,0,0.0691,0,0.0691,0.0691,7.7,17.2,11.9,0
Ribatejo e Oeste,Lisboa,Mafra,agric_burn,2014-03-17,19:53:00,0,0,0.005,0,0.005,10.2,21.4,14.6,0
Algarve,Faro,Monchique,firepit,2014-03-16,20:19:00,0,0.009,0,0.009,0.009,8.4,22,15.6,0
Tras-dos-Montes,Vila Real,Montalegre,firepit,2014-03-10,20:40:00,0,0.1,0,0.1,0.1,3.6,25.6,17.7,0
Beira Litoral,Aveiro,Arouca,fire,2015-03-06,17:20:00,0,1.5524,0,1.5524,1.5524,4.9,20.5,12.3,0
Beira Litoral,Leiria,Óbidos,agriculture,2015-03-07,18:25:00,0,0,0.005,0,0.005,9.8,20.7,15,0
Tras-dos-Montes,Bragança,Mogadouro,agriculture,2015-03-31,16:34:00,0,0,1.187,0,1.187,3.2,26.6,14.9,0
Beira Litoral,Viseu,Tarouca,firepit,2015-03-07,14:00:00,0,0.015,0,0.015,0.015,-0.4,24,14.8,0
Algarve,Faro,Silves,agriculture,2015-03-15,19:50:00,0,0,0.0334,0,0.0334,7,18.5,14.4,0
Entre Douro e Minho,Braga,Vieira do Minho,firepit,2015-03-08,20:35:00,0,0.5,0,0.5,0.5,1.3,25.4,13.4,0
Beira Interior,Guarda,Mêda,firepit,2015-03-11,19:05:00,0.2,0.3,0,0.5,0.5,5.1,22.1,11.7,0
Beira Interior,Guarda,Guarda,agric_burn,2015-03-05,11:16:00,0,0,0.012,0,0.012,5.1,16.6,10.1,0
Beira Litoral,Viseu,Lamego,firepit,2015-03-15,13:16:00,0,0.03,0,0.03,0.03,5.7,17.1,10.4,0
Ribatejo e Oeste,Setubal,Santiago do Cacém,agriculture,2015-03-05,14:05:00,0,0,0.087,0,0.087,10.3,17.1,13.1,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-13,18:29:00,5e-04,0,0,5e-04,5e-04,2.2,17.7,9.3,0
Beira Interior,Guarda,Figueira de Castelo Rodrigo,agric_burn,2015-03-07,08:29:00,0,0.001,0,0.001,0.001,-0.4,21.8,10.2,0
Beira Interior,Guarda,Sabugal,agric_burn,2015-03-12,11:10:00,0,2.64,0,2.64,2.64,5,20.2,10.2,0
Beira Litoral,Viseu,Viseu,firepit,2015-03-24,13:11:00,0.01,0,0,0.01,0.01,7.8,18.1,11.5,0
Ribatejo e Oeste,Santarém,Almeirim,firepit,2015-03-07,15:42:00,0.0919,0,0,0.0919,0.0919,9.8,20.7,15,0
Tras-dos-Montes,Vila Real,Santa Marta de Penaguião,firepit,2015-03-30,13:01:00,0.7,0,0,0.7,0.7,9.9,25.6,17.2,0
Entre Douro e Minho,Braga,Guimarães,fire,2015-03-20,16:25:00,0.3,1.8,0,2.1,2.1,8.4,19.4,12.2,0
Beira Interior,Guarda,Guarda,agric_burn,2014-03-22,22:35:00,0,0.01,0,0.01,0.01,2.9,14.3,10.2,1.5
Algarve,Faro,Monchique,firepit,2015-03-09,13:32:00,0,0.002,0,0.002,0.002,10.9,18.5,14.2,0
Beira Interior,Guarda,Sabugal,agric_burn,2015-03-09,08:56:00,0,0.8,0,0.8,0.8,10.6,24.9,17.3,0
Beira Litoral,Viseu,Resende,agric_burn,2015-03-07,16:38:00,0,0.02,0,0.02,0.02,-0.4,24,14.8,0
Tras-dos-Montes,Bragança,Bragança,fire,2015-03-14,18:54:00,0,47.04,0,47.04,47.04,-0.2,13.9,6.7,0
Beira Litoral,Coimbra,Coimbra,agriculture,2015-03-07,13:12:00,0,0,0.015,0,0.015,9.8,24,14.8,0
Tras-dos-Montes,Vila Real,Vila Real,firepit,2015-03-19,17:22:00,0,0.1,0,0.1,0.1,7,12,9.1,0
Ribatejo e Oeste,Santarém,Ourém,firepit,2014-03-19,12:51:00,0,0.635,0,0.635,0.635,9,22.9,14.6,0
Entre Douro e Minho,Braga,Braga,firepit,2014-03-14,15:03:00,0,0.1,0,0.1,0.1,7.3,16.7,10.4,0
Beira Interior,Guarda,Almeida,agric_burn,2014-03-12,13:52:00,0,1,0,1,1,1.6,19.1,13.6,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-03-05,15:30:00,0,0.032,0,0.032,0.032,-2.8,12.6,5.7,0
Beira Litoral,Viseu,Sernancelhe,fire,2015-03-07,14:19:00,0.3,10.6,0,10.9,10.9,-0.4,21.8,10.2,0
Entre Douro e Minho,Porto,Paredes,fire,2015-03-14,17:51:00,0,1.5,0,1.5,1.5,5.4,16.9,10.3,0
Tras-dos-Montes,Vila Real,Boticas,fire,2014-03-16,21:19:00,0,3,0,3,3,2.7,26.5,13.2,0
Beira Interior,Guarda,Aguiar da Beira,agric_burn,2015-03-11,15:46:00,0,0.9,0,0.9,0.9,5.1,22.9,13.9,0
Beira Interior,Guarda,Gouveia,firepit,2015-03-09,13:15:00,0.07,0,0,0.07,0.07,10.6,24.9,17.3,0
Entre Douro e Minho,Viana do Castelo,Ponte da Barca,firepit,2015-03-22,19:18:00,0.25,0.5,0,0.75,0.75,6.1,17.6,12.6,0
Beira Litoral,Viseu,Tondela,firepit,2015-03-25,19:34:00,0.15,0,0,0.15,0.15,4.5,14.1,9.1,1.3
Beira Litoral,Aveiro,Mealhada,firepit,2014-03-14,15:32:00,0.46,0.2,0,0.66,0.66,7.2,19.1,12.2,0
Ribatejo e Oeste,Santarém,Alcanena,firepit,2014-03-28,19:31:00,0,2e-04,0,2e-04,2e-04,7.9,14.5,9.3,8.9
Beira Litoral,Coimbra,Oliveira do Hospital,agriculture,2015-03-25,10:17:00,0,0,0.08,0,0.08,4.5,14.1,9.1,0
Entre Douro e Minho,Porto,Paredes,fire,2015-03-14,17:20:00,11.01,0,0,11.01,11.01,5.4,16.9,10.3,0
Entre Douro e Minho,Braga,Vila Nova de Famalição,agric_burn,2014-03-17,16:00:00,0,0.09,0,0.09,0.09,8.9,18,12.4,0
Entre Douro e Minho,Braga,Guimarães,fire,2014-03-18,14:51:00,0,1.4,0,1.4,1.4,8.3,16.1,11.6,0
Ribatejo e Oeste,Santarém,Salvaterra de Magos,agriculture,2015-03-10,13:26:00,0,0,5e-04,0,5e-04,8.8,20,14.1,0
Ribatejo e Oeste,Santarém,Benavente,firepit,2015-03-16,14:47:00,0,0.333,0,0.333,0.333,8.1,15.5,10.7,0
Tras-dos-Montes,Vila Real,Mondim de Basto,fire,2015-03-21,05:10:00,1.5,0,0,1.5,1.5,4.7,13.1,8.4,0.3
Beira Litoral,Aveiro,Arouca,firepit,2015-03-13,14:45:00,0,0.1264,0,0.1264,0.1264,6.4,18.4,11.4,0
Entre Douro e Minho,Porto,Penafiel,firepit,2015-03-14,19:37:00,0.16,0.15,0,0.31,0.31,5.4,16.9,10.3,0
Beira Litoral,Viseu,Armamar,fire,2015-03-09,12:45:00,0.54,2,0,2.54,2.54,2,21.7,11.8,0
Entre Douro e Minho,Viana do Castelo,Monção,fire,2015-03-31,20:41:00,0,1,0,1,1,7.9,18.4,12.7,0
Ribatejo e Oeste,Lisboa,Loures,agric_burn,2015-03-07,10:45:00,0,0,0.1,0,0.1,9.8,20.7,15,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-14,18:55:00,0,1.5,0,1.5,1.5,1.4,13.9,6.7,0
Tras-dos-Montes,Vila Real,Chaves,firepit,2015-03-14,19:20:00,0,0.01,0,0.01,0.01,1.4,13.9,6.7,0
Tras-dos-Montes,Vila Real,Montalegre,fire,2015-03-10,13:51:00,0,2,0,2,2,2.3,25.4,14.8,0
Tras-dos-Montes,Vila Real,Boticas,fire,2015-03-11,15:30:00,0,1,0,1,1,5.6,22.4,12.9,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-03-10,17:58:00,0,0.25,0,0.25,0.25,0.6,21.7,11.8,0
Tras-dos-Montes,Bragança,Macedo de Cavaleiros,firepit,2015-03-10,17:15:00,0,0.25,0,0.25,0.25,2.3,21.7,11.8,0
Beira Interior,Castelo Branco,Castelo Branco,firepit,2015-03-16,21:35:00,0.2478,0,0,0.2478,0.2478,1.8,17,9.9,0
Ribatejo e Oeste,Santarém,Abrantes,agriculture,2015-03-16,12:25:00,0,0,0.2649,0,0.2649,8.1,17,9.9,0
Beira Litoral,Aveiro,Bragança,agriculture,2015-03-23,15:45:00,0,0,0.0084,0,0.0084,4.8,13.9,9.7,0.1
Beira Litoral,Coimbra,Figueira da Foz,firepit,2015-03-23,16:11:00,0,0.25,0,0.25,0.25,4.8,13.9,9.7,0
Beira Litoral,Aveiro,Castelo de Paiva,firepit,2015-03-31,18:44:00,0,0.852,0,0.852,0.852,9.5,21.1,13.3,0
Entre Douro e Minho,Viana do Castelo,Caminha,firepit,2014-03-12,20:58:00,0,0.01,0,0.01,0.01,8.8,23.1,14.2,0
Beira Litoral,Viseu,Cinfães,firepit,2015-03-10,19:02:00,0,0.5,0,0.5,0.5,8.4,16.7,10.4,0
Beira Litoral,Leiria,Leiria,agriculture,2015-03-08,14:13:00,0,0,0.1,0,0.1,8.2,22.1,13.3,0
Entre Douro e Minho,Braga,Vieira do Minho,fire,2015-03-25,15:31:00,3.5,2,0,5.5,5.5,3.7,13.8,8.2,1.3
