"id","region","district","municipality","parish","lat","lon","origin","alert_date","alert_hour","extinction_date","extinction_hour","firstInterv_date","firstInterv_hour","alert_source","village_area","vegetation_area","farming_area","village_veget_area","total_area"
12155,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41:45:39.6396000000124''","8:47:17.3616000000027''","fire",2015-03-24 00:00:00,17:02:00,2015-03-25 00:00:00,13:15:00,2015-03-24 00:00:00,17:15:00,NA,16.861,25.281,0,42.142,42.142
12156,"Beira Interior","Guarda","Sabugal","Quadrazais","40:19:54","07:00:50","agric_burn",2015-03-09 00:00:00,15:45:00,2015-03-09 00:00:00,17:38:00,2015-03-09 00:00:00,16:00:00,NA,0,0.5,0,0.5,0.5
12157,"Beira Interior","Guarda","Trancoso","Castanheira","40:49:36","07:21:50","agriculture",2014-03-06 00:00:00,19:44:00,2014-03-06 00:00:00,22:25:00,2014-03-06 00:00:00,19:55:00,NA,0,0,2,0,2
12158,"Trás-os-Montes","Bragança","Freixo de Espada à Cinta","Mazouco","41:8:49.761600000009''","6:46:56.4095999999997''","fire",2015-03-05 00:00:00,16:58:00,2015-03-05 00:00:00,19:15:00,2015-03-05 00:00:00,17:12:00,NA,0,3.2,0,3.2,3.2
12159,"-","Braga","Amares","União das freguesias de Torre e Portela","41:39:25","08:17:28","firepit",2015-03-25 00:00:00,14:24:00,2015-03-25 00:00:00,16:10:00,2015-03-25 00:00:00,14:40:00,NA,0.07,0,0,0.07,0.07
12160,"Beira Litoral","Leiria","Ansião","Santiago da Guarda","39:53:58.7472000000116''","8:28:30.1799999999983''","firepit",2015-03-31 01:00:00,16:04:00,2015-03-31 01:00:00,17:43:00,2015-03-31 01:00:00,16:13:00,NA,0,0.005,0,0.005,0.005
12161,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Outeiro","41º45'39''","8º47'0''","firepit",2014-03-15 00:00:00,17:02:00,2014-03-15 00:00:00,18:30:00,2014-03-15 00:00:00,17:17:00,NA,0,0.15,0,0.15,0.15
12162,"Beira Interior","Guarda","Guarda","Marmeleiro","40:27:11.3599999999951","7:6:18.8999999999994","firepit",2015-03-20 00:00:00,19:06:00,2015-03-20 00:00:00,23:10:00,2015-03-20 00:00:00,20:00:00,NA,0,0.34,0,0.34,0.34
12163,"Entre Douro e Minho","Viana do Castelo","Monção","Bela","42:3:57.3480000000058''","8:25:40.0475999999969''","agriculture",2015-03-13 00:00:00,12:48:00,2015-03-13 00:00:00,14:00:00,2015-03-13 00:00:00,13:15:00,NA,0,0,0.03,0,0.03
12164,"Trás-os-Montes","Bragança","Torre de Moncorvo","Torre de Moncorvo","41:10:8.04000000000258''","7:3:4.2335999999996''","firepit",2015-03-19 00:00:00,18:59:00,2015-03-19 00:00:00,20:10:00,2015-03-19 00:00:00,19:06:00,NA,0,0.001,0,0.001,0.001
12165,"-","Bragança","Vila Flor","União das freguesias de Candoso e Carvalho de Egas","41º16'49''","7º11'56''","firepit",2014-03-22 00:00:00,12:00:00,2014-03-22 00:00:00,13:20:00,2014-03-22 00:00:00,12:15:00,NA,0,0.05,0,0.05,0.05
12166,"-","Vila Real","Boticas","Cerdedo","41:39:41","07:52:51","firepit",2015-03-15 00:00:00,20:45:00,2015-03-15 00:00:00,23:20:00,2015-03-15 00:00:00,21:50:00,NA,0,0.2,0,0.2,0.2
12167,"Trás-os-Montes","Vila Real","Montalegre","Reigoso","41:44:22","07:56:03","firepit",2015-03-08 00:00:00,19:10:00,2015-03-08 00:00:00,22:20:00,2015-03-08 00:00:00,19:35:00,NA,0,0.01,0,0.01,0.01
12168,"Trás-os-Montes","Viseu","Penedono","Penela da Beira","41º2'34''","7º25'15''","firepit",2014-03-13 00:00:00,19:27:00,2014-03-13 00:00:00,20:14:00,2014-03-13 00:00:00,19:37:00,NA,0,0.01,0,0.01,0.01
12169,"Beira Interior","Guarda","Almeida","Vale Verde","40:43:24.4499998800063","6:58:28.9599996001198","fire",2015-03-15 00:00:00,12:25:00,2015-03-15 00:00:00,15:00:00,2015-03-15 00:00:00,12:25:00,NA,0.03,4.21,0,4.24,4.24
12170,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39:39:59.0039999999993","8:35:44.0520000000014","agriculture",2015-03-31 01:00:00,16:53:00,2015-03-31 01:00:00,17:30:00,2015-03-31 01:00:00,17:05:00,NA,0,0,0.0248,0,0.0248
12171,"Entre Douro e Minho","Porto","Penafiel","Oldrões","41:9:47.7109983631215","8:16:41.7384183789545","fire",2015-03-06 00:00:00,11:37:00,NA,NA,NA,NA,NA,2.183,1.614,0,3.797,3.797
12172,"Ribatejo e Oeste","Santarém","Constância","Constância","39º29'3''","8º19'59''","firepit",2014-03-16 00:00:00,13:11:00,2014-03-16 00:00:00,14:50:00,2014-03-16 00:00:00,13:27:00,NA,0,0.0193,0,0.0193,0.0193
12173,"Beira Litoral","Aveiro","Ovar","Cortegaça","40:56:29.2632000000049''","8:38:3.31079999999744''","agriculture",2015-03-31 01:00:00,14:29:00,2015-03-31 01:00:00,14:55:00,2015-03-31 01:00:00,14:35:00,NA,0,0,0.002,0,0.002
12174,"Entre Douro e Minho","Viana do Castelo","Caminha","Âncora","41:47:47.0976000000024''","8:51:10.5156000000009''","firepit",2015-03-31 01:00:00,16:26:00,2015-03-31 01:00:00,19:45:00,2015-03-31 01:00:00,16:30:00,NA,0,0.4,0,0.4,0.4
12175,"Trás-os-Montes","Vila Real","Ribeira de Pena","Salvador","41:31:02","07:47:42","fire",2015-03-13 00:00:00,13:30:00,2015-03-13 00:00:00,18:05:00,2015-03-13 00:00:00,14:25:00,NA,0,20,0,20,20
12176,"-","Porto","Penafiel","Penafiel","41:13:47","08:16:16","firepit",2015-03-20 00:00:00,18:50:00,2015-03-20 00:00:00,19:20:00,2015-03-20 00:00:00,18:56:00,NA,0,0.01,0,0.01,0.01
12177,"Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Britelo","41:50:31.4123999999964''","8:16:21.1728000000016''","firepit",2015-03-09 00:00:00,15:23:00,2015-03-09 00:00:00,17:32:00,2015-03-09 00:00:00,15:29:00,NA,0,0.5,0,0.5,0.5
12178,"-","Braga","Fafe","Antime","41:25:48","08:09:09","fire",2014-03-11 00:00:00,21:22:00,2014-03-11 00:00:00,23:55:00,2014-03-11 00:00:00,21:35:00,NA,5,3,0,8,8
12179,"Beira Interior","Guarda","Gouveia","Folgosinho","40:28:9.65000000001169","7:28:54.3300000000006","agric_burn",2015-03-05 00:00:00,18:55:00,2015-03-05 00:00:00,23:10:00,2015-03-05 00:00:00,18:56:00,NA,0,6.1,0,6.1,6.1
12180,"Beira Interior","Guarda","Sabugal","Pena Lobo","40:21:45.0800000000095","7:13:48.2200000000046","firepit",2015-03-08 00:00:00,19:06:00,2015-03-08 00:00:00,22:45:00,2015-03-08 00:00:00,20:30:00,NA,0,0.9,0,0.9,0.9
12181,"-","Viana Do Castelo","Ponte De Lima","Vilar das Almas","41:51:35","08:33:53","firepit",2015-03-19 00:00:00,00:41:00,2015-03-19 00:00:00,02:25:00,2015-03-19 00:00:00,00:55:00,NA,0.8,0,0,0.8,0.8
12182,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Padroso","41:56:38.2055999999886''","8:29:30.4404000000025''","fire",2015-03-09 00:00:00,16:02:00,2015-03-10 00:00:00,02:30:00,2015-03-09 00:00:00,16:20:00,NA,2,108,0,110,110
12183,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41:39:2.87999999998817''","8:6:35.967600000003''","fire",2015-03-20 00:00:00,20:59:00,2015-03-20 00:00:00,23:42:00,NA,NA,NA,0.5,1.5,0,2,2
12184,"-","Viseu","Lamego","Lamego (Almacave e Sé)","41º7'45''","7º48'26''","agric_burn",2014-03-15 00:00:00,21:12:00,2014-03-15 00:00:00,22:10:00,2014-03-15 00:00:00,21:23:00,NA,0,0.1,0,0.1,0.1
12185,"Trás-os-Montes","Viseu","Moimenta da Beira","Vilar","40º58'50.649600000001''","7º33'20.3904000000006''","firepit",2014-03-17 00:00:00,16:00:00,2014-03-17 00:00:00,17:30:00,2014-03-17 00:00:00,16:20:00,NA,0,0.15,0,0.15,0.15
12186,"Trás-os-Montes","Vila Real","Sabrosa","Parada de Pinhão","41:20:4.44119999999941''","7:35:45.3480000000003''","firepit",2015-03-30 01:00:00,12:42:00,2015-03-30 01:00:00,13:40:00,2015-03-30 01:00:00,13:00:00,NA,0,0.006,0,0.006,0.006
12187,"Entre Douro e Minho","Porto","Baião","Ribadouro","41:5:53.9628000000022''","8:4:50.728799999998''","false_alarm",2015-03-14 00:00:00,23:10:00,2015-03-15 00:00:00,00:25:00,2015-03-14 00:00:00,23:25:00,NA,0,0,0,0,0
12188,"Trás-os-Montes","Viseu","Moimenta da Beira","Baldos","40:59:23.4024000000068''","7:34:28.5527999999998''","firepit",2015-03-25 00:00:00,19:15:00,2015-03-25 00:00:00,22:50:00,2015-03-25 00:00:00,19:57:00,NA,0.1,0.36,0,0.46,0.46
12189,"Ribatejo e Oeste","Santarém","Santarém","Alcanede","39:26:3.12000000116086E-02''","8:51:47.8079999999986''","firepit",2015-03-05 00:00:00,13:00:00,2015-03-05 00:00:00,15:50:00,2015-03-05 00:00:00,13:15:00,NA,0,0.083,0,0.083,0.083
12190,"Entre Douro e Minho","Viana do Castelo","Valença","Cerdal","41º58'39''","8º36'12''","fire",2014-03-10 00:00:00,16:17:00,2014-03-10 00:00:00,18:30:00,2014-03-10 00:00:00,16:18:00,NA,0.5,2.5,0,3,3
12191,"Ribatejo e Oeste","Santarém","Torres Novas","Torres Novas (Salvador)","39:29:29.0219999999897''","8:30:55.3860000000007''","firepit",2015-03-13 00:00:00,15:11:00,2015-03-13 00:00:00,15:50:00,2015-03-13 00:00:00,15:13:00,NA,0,0.0199,0,0.0199,0.0199
12192,"Beira Interior","Guarda","Fornos de Algodres","Figueiró da Granja","40:37:35","07:29:53","agric_burn",2014-03-08 00:00:00,17:13:00,2014-03-08 00:00:00,19:45:00,2014-03-08 00:00:00,18:10:00,NA,0,1.5,0,1.5,1.5
12193,"Beira Litoral","Coimbra","Tábua","Póvoa de Midões","40:23:32.045999999998''","7:58:18.335999999999''","agriculture",2015-03-04 00:00:00,11:37:00,2015-03-04 00:00:00,14:10:00,2015-03-04 00:00:00,12:08:00,NA,0,0,0.008,0,0.008
12194,"Beira Litoral","Viseu","Viseu","Rio de Loba","40:39:48","07:52:43","fire",2015-03-10 00:00:00,17:01:00,2015-03-10 00:00:00,18:45:00,2015-03-10 00:00:00,17:12:00,NA,0.11,1.59,0,1.7,1.7
12195,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Alvarães","41:38:12.6167999999905''","8:44:47.5763999999997''","firepit",2015-03-25 00:00:00,13:06:00,2015-03-25 00:00:00,14:58:00,2015-03-25 00:00:00,13:22:00,NA,0,0.05,0,0.05,0.05
12196,"-","Vila Real","Montalegre","União das freguesias de Meixedo e Padornelos","41:51:42","07:45:22","firepit",2015-03-29 00:00:00,10:55:00,2015-03-29 00:00:00,13:08:00,2015-03-29 00:00:00,11:07:00,NA,0,0.5,0,0.5,0.5
12197,"-","Aveiro","Águeda","União das freguesias de Trofa, Segadães e Lamas do Vouga","40º39'14''","8º27'18''","firepit",2014-03-12 00:00:00,13:21:00,2014-03-12 00:00:00,15:00:00,2014-03-12 00:00:00,13:32:00,NA,0.26,0,0,0.26,0.26
12198,"Entre Douro e Minho","Viana Do Castelo","Ponte Da Barca","Vila Chã (São João Baptista)","41:47:29.3064000000032''","8:19:19.29''","fire",2015-03-15 00:00:00,15:47:00,2015-03-15 00:00:00,18:25:00,2015-03-15 00:00:00,16:00:00,NA,0,1.8,0,1.8,1.8
12199,"Trás-os-Montes","Vila Real","Valpaços","Ervões","41:41:05","07:21:12","fire",2015-03-30 01:00:00,21:15:00,2015-03-30 01:00:00,23:20:00,2015-03-30 01:00:00,21:55:00,NA,0,1.5,0,1.5,1.5
12200,"Beira Litoral","Coimbra","Figueira da Foz","Bom Sucesso","40:15:48.9816000000104''","8:46:12.972''","agriculture",2015-03-11 00:00:00,19:22:00,2015-03-11 00:00:00,20:16:00,2015-03-11 00:00:00,19:38:00,NA,0,0,0.08,0,0.08
12201,"Trás-os-Montes","Vila Real","Montalegre","Salto","00:41:39.350","00:07:56.910","fire",2015-03-26 00:00:00,03:14:00,2015-03-26 00:00:00,03:35:00,2015-03-26 00:00:00,03:16:00,NA,0,1,0,1,1
12202,"Entre Douro e Minho","Porto","Paredes","Vilela","41:15:12.3731999999933''","8:22:16.2551999999972''","firepit",2015-03-22 00:00:00,13:41:00,2015-03-22 00:00:00,14:39:00,2015-03-22 00:00:00,13:45:00,NA,0,0.06,0,0.06,0.06
12203,"Trás-os-Montes","Bragança","Carrazeda de Ansiães","Pombal","41º15'59''","7º21'20''","firepit",2014-03-10 00:00:00,17:20:00,2014-03-10 00:00:00,18:45:00,2014-03-10 00:00:00,17:35:00,NA,0,0.18,0,0.18,0.18
12204,"-","Braga","Amares","União das freguesias de Caldelas, Sequeiros e Paranhos","41:39:28","08:21:18","fire",2015-03-15 00:00:00,21:16:00,2015-03-16 00:00:00,14:50:00,2015-03-15 00:00:00,21:40:00,NA,5,25.7,0,30.7,30.7
12205,"-","Viana do Castelo","Vila Nova de Cerveira","União das freguesias de Candemil e Gondar","41:55:59","08:41:27","firepit",2015-03-14 00:00:00,14:31:00,2015-03-14 00:00:00,15:55:00,2015-03-14 00:00:00,14:40:00,NA,0.2,0,0,0.2,0.2
12206,"Trás-os-Montes","Bragança","Mogadouro","Tó","41:19:31.8540000000104''","6:33:30.4848000000015''","fire",2015-03-14 00:00:00,13:20:00,2015-03-14 00:00:00,19:30:00,2015-03-14 00:00:00,13:33:00,NA,3.831,0.599,0,4.43,4.43
12207,"Entre Douro e Minho","Porto","Penafiel","Recezinhos (São Martinho)","41:13:33.0708000000027''","8:13:14.8259999999976''","firepit",2015-03-13 00:00:00,17:36:00,2015-03-13 00:00:00,18:35:00,2015-03-13 00:00:00,17:44:00,NA,0,0.07,0,0.07,0.07
12208,"Ribatejo e Oeste","Santarém","Torres Novas","Chancelaria","39º33'11''","8º33'10''","firepit",2014-03-12 00:00:00,13:06:00,2014-03-12 00:00:00,15:42:00,2014-03-12 00:00:00,13:26:00,NA,0,0.1369,0,0.1369,0.1369
12209,"Trás-os-Montes","Bragança","Vinhais","Candedo","41:50:15.464399999999''","7:7:27.3720000000004''","fire",2015-03-13 00:00:00,19:00:00,2015-03-13 00:00:00,21:40:00,2015-03-13 00:00:00,19:45:00,NA,0.35,14.82,0,15.17,15.17
12210,"-","Vila Real","Montalegre","União das freguesias de Vilar de Perdizes e Meixide","41º54'20''","7º41'47''","fire",2014-03-15 00:00:00,13:16:00,2014-03-15 00:00:00,15:10:00,2014-03-15 00:00:00,13:26:00,NA,0,3,0,3,3
12211,"Trás-os-Montes","Bragança","Macedo de Cavaleiros","Amendoeira","41:33:55.4183999999918''","6:59:30.6491999999997''","firepit",2015-03-07 00:00:00,20:47:00,2015-03-07 00:00:00,22:20:00,2015-03-07 00:00:00,21:12:00,NA,0,0.27,0,0.27,0.27
12212,"Beira Interior","Castelo Branco","Castelo Branco","Sobral do Campo","39:59:29.0868000000052''","7:33:7.94880000000092''","agriculture",2015-03-07 00:00:00,11:37:00,2015-03-07 00:00:00,13:30:00,2015-03-07 00:00:00,12:11:00,NA,0,0,0.1957,0,0.1957
12213,"Entre Douro e Minho","Porto","Paredes","Sobreira","41:8:7.71720000000585''","8:23:10.8672000000017''","firepit",2015-03-15 00:00:00,16:09:00,2015-03-15 00:00:00,18:30:00,2015-03-15 00:00:00,16:20:00,NA,0,0.15,0,0.15,0.15
12214,"Alentejo","Beja","Moura","Moura (São João Baptista)","38:8:12.6999999999936","7:28:28.7000000000014","agriculture",2015-03-13 00:00:00,23:10:00,2015-03-14 00:00:00,00:43:00,2015-03-13 00:00:00,23:35:00,NA,0,0,0.004,0,0.004
12215,"Beira Litoral","Viseu","Vouzela","Ventosa","40:41:57.8975999999977''","8:5:8.86919999999805''","firepit",2015-03-16 00:00:00,20:14:00,2015-03-16 00:00:00,22:30:00,2015-03-16 00:00:00,20:26:00,NA,0.03,0,0,0.03,0.03
12216,"-","Viana do Castelo","Viana do Castelo","União das freguesias de Geraz do Lima (Santa Maria, Santa Leocádia e Moreira) e Deão","41:42:41","08:39:38","firepit",2015-03-23 00:00:00,13:48:00,2015-03-23 00:00:00,16:52:00,2015-03-23 00:00:00,14:19:00,NA,0.1,0.05,0,0.15,0.15
12217,"-","Guarda","Guarda","Rocamondo","40:37:37.8199999200081","7:14:36.6899999999168","agric_burn",2015-03-10 00:00:00,15:03:00,2015-03-10 00:00:00,17:35:00,2015-03-10 00:00:00,15:30:00,NA,0,0,0.1,0,0.1
12218,"Trás-os-Montes","Vila Real","Boticas","Vilar","41:40:26.914800000003''","7:43:38.7732000000004''","fire",2015-03-10 00:00:00,10:56:00,2015-03-10 00:00:00,12:53:00,2015-03-10 00:00:00,11:38:00,NA,0.5,1,0,1.5,1.5
12219,"-","Coimbra","Arganil","União das freguesias de Cerdeira e Moura da Serra","40º13'22''","7º53'31''","firepit",2014-03-09 00:00:00,02:38:00,2014-03-09 00:00:00,04:44:00,2014-03-09 00:00:00,03:25:00,NA,0,0.03,0,0.03,0.03
12220,"Entre Douro e Minho","Viana do Castelo","Arcos de Valdevez","Sabadim","41:54:48.909600000008''","8:28:1.30080000000319''","fire",2015-03-08 00:00:00,11:52:00,2015-03-08 00:00:00,18:45:00,2015-03-08 00:00:00,12:05:00,NA,0,10.9,0,10.9,10.9
12221,"Trás-os-Montes","Vila Real","Boticas","Vilar","41:40:13.134000000008''","7:44:21.4116000000003''","fire",2015-03-10 00:00:00,12:53:00,2015-03-10 00:00:00,16:15:00,2015-03-10 00:00:00,13:10:00,NA,1.5,2,0,3.5,3.5
12222,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41º40'28''","8º0'13''","fire",2014-03-16 00:00:00,17:54:00,2014-03-16 00:00:00,21:25:00,2014-03-16 00:00:00,18:25:00,NA,0.5,4,0,4.5,4.5
12223,"-","Vila Real","Chaves","Póvoa de Agrações","41:36:36","07:29:27","agric_burn",2015-03-21 00:00:00,15:41:00,2015-03-21 00:00:00,17:20:00,2015-03-21 00:00:00,16:00:00,NA,0,0,0.03,0,0.03
12224,"Beira Litoral","Viseu","Castro Daire","Monteiras","40:57:37.0908000000117''","7:53:9.81240000000135''","firepit",2015-03-14 00:00:00,19:00:00,2015-03-14 00:00:00,20:00:00,2015-03-14 00:00:00,19:16:00,NA,0,0.02,0,0.02,0.02
12225,"Beira Interior","Guarda","Sabugal","Nave","40:23:20.7292286400087","6:59:11.0909886002048","agric_burn",2015-03-31 01:00:00,20:41:00,2015-03-31 01:00:00,21:05:00,2015-03-31 01:00:00,20:50:00,NA,0,0.5,0,0.5,0.5
12226,"-","Braga","Vieira do Minho","União das freguesias de Ruivães e Campos","41:41:41","08:02:10","fire",2015-03-20 00:00:00,21:08:00,2015-03-21 00:00:00,00:20:00,2015-03-20 00:00:00,21:19:00,NA,0.5,2.5,0,3,3
12227,"Entre Douro e Minho","Aveiro","Castelo de Paiva","Real","41º3'20''","8º16'26''","firepit",2014-03-11 00:00:00,09:07:00,2014-03-11 00:00:00,12:20:00,2014-03-11 00:00:00,09:20:00,NA,0.006,0.4375,0,0.4435,0.4435
12228,"-","Guarda","Trancoso","União das freguesias de Trancoso (São Pedro e Santa Maria) e Souto Maior","40º45'41''","7º23'23''","agric_burn",2014-03-23 00:00:00,14:58:00,2014-03-23 00:00:00,15:50:00,2014-03-23 00:00:00,15:16:00,NA,0,0.02,0,0.02,0.02
12229,"Entre Douro e Minho","Braga","Vieira do Minho","Soengas","41:38:54.3624000000062''","8:11:30.0444000000022''","fire",2015-03-18 00:00:00,19:53:00,2015-03-18 00:00:00,21:51:00,2015-03-18 00:00:00,20:05:00,NA,0,1.5,0,1.5,1.5
12230,"-","Setúbal","Setúbal","União das freguesias de Setúbal (São Julião, Nossa Senhora da Anunciada e Santa Maria da Graça)","38º33'10''","8º45'37''","firepit",2014-03-27 00:00:00,15:36:00,2014-03-27 00:00:00,17:05:00,2014-03-27 00:00:00,15:46:00,NA,0,0.0015,0,0.0015,0.0015
12231,"Beira Interior","Guarda","Sabugal","Soito","40:19:20","06:54:40","fire",2014-03-08 00:00:00,21:26:00,2014-03-09 00:00:00,05:54:00,2014-03-08 00:00:00,21:32:00,NA,1,60,0,61,61
12232,"Ribatejo e Oeste","Leiria","Nazaré","Valado dos Frades","39º35'6''","9º1'25''","agriculture",2014-03-26 00:00:00,19:16:00,2014-03-26 00:00:00,21:35:00,2014-03-26 00:00:00,19:26:00,NA,0,0,0.02,0,0.02
12233,"Beira Interior","Guarda","Sabugal","Quadrazais","40º19'28''","6º59'53''","agric_burn",2014-03-10 00:00:00,22:15:00,2014-03-10 00:00:00,23:05:00,2014-03-10 00:00:00,22:26:00,NA,0,0,0.001,0,0.001
12234,"-","Bragança","Macedo de Cavaleiros","União das freguesias de Bornes e Burga","41:27:35","07:00:15","firepit",2015-03-06 00:00:00,16:30:00,2015-03-06 00:00:00,18:27:00,2015-03-06 00:00:00,16:45:00,NA,0,0.012,0,0.012,0.012
12235,"Beira Interior","Guarda","Sabugal","Quadrazais","40:20:57.140000000004","7:0:1.99000000000105","agric_burn",2015-03-13 00:00:00,20:15:00,2015-03-13 00:00:00,22:20:00,2015-03-13 00:00:00,20:21:00,NA,0,2,0,2,2
12236,"Ribatejo e Oeste","Santarém","Ourém","Nossa Senhora da Piedade","39:39:14.9472000000122''","8:34:2.85600000000187''","firepit",2015-03-13 00:00:00,14:54:00,2015-03-13 00:00:00,15:47:00,2015-03-13 00:00:00,14:58:00,NA,0,0.0417,0,0.0417,0.0417
12237,"Trás-os-Montes","Vila Real","Murça","Carva","41:25:18.2532000000009''","7:33:20.5488000000003''","firepit",2015-03-10 00:00:00,11:05:00,2015-03-10 00:00:00,12:00:00,2015-03-10 00:00:00,11:15:00,NA,0.5,0,0,0.5,0.5
12238,"Beira Litoral","Aveiro","Anadia","Vilarinho do Bairro","40:26:58.2000000000016","8:33:39.7999999999979","agriculture",2015-03-06 00:00:00,14:13:00,2015-03-06 00:00:00,16:04:00,2015-03-06 00:00:00,14:32:00,NA,0,0,0.45,0,0.45
12239,"-","Braga","Terras de Bouro","União das freguesias de Chamoim e Vilar","41:42:06","08:18:45","firepit",2015-03-16 00:00:00,10:38:00,2015-03-16 00:00:00,14:30:00,2015-03-16 00:00:00,10:44:00,NA,0.8,0,0,0.8,0.8
12240,"Trás-os-Montes","Vila Real","Peso da Régua","Poiares","41:11:3.31800000000101''","7:42:50.1371999999999''","firepit",2015-03-05 00:00:00,11:19:00,2015-03-05 00:00:00,12:45:00,2015-03-05 00:00:00,11:50:00,NA,0,0.5,0,0.5,0.5
12241,"Trás-os-Montes","Vila Real","Valpaços","Algeriz","41:35:01","07:24:19","firepit",2015-03-10 00:00:00,20:40:00,2015-03-10 00:00:00,21:55:00,2015-03-10 00:00:00,20:55:00,NA,0,0.01,0,0.01,0.01
12242,"Beira Interior","Guarda","Seia","Sandomil","40:21:46.6899998400032","7:46:49.4699995202063","firepit",2015-03-31 01:00:00,14:35:00,2015-03-31 01:00:00,16:35:00,2015-03-31 01:00:00,14:50:00,NA,0,0.01,0,0.01,0.01
12243,"-","Guarda","Trancoso","Tamanhos","40:46:50","07:18:21","firepit",2014-03-10 00:00:00,15:38:00,2014-03-10 00:00:00,17:20:00,2014-03-10 00:00:00,15:55:00,NA,0,0.1,0,0.1,0.1
12244,"Entre Douro e Minho","Braga","Vieira do Minho","Cantelães","41:39:2.87999999998817''","8:6:35.967600000003''","fire",2015-03-15 00:00:00,20:36:00,2015-03-16 00:00:00,04:10:00,2015-03-15 00:00:00,20:55:00,NA,6,26,0,32,32
12245,"Ribatejo e Oeste","Santarém","Chamusca","Carregueira","39:25:54.8868000000056''","8:24:37.3392000000023''","firepit",2015-03-24 00:00:00,12:49:00,2015-03-24 00:00:00,14:22:00,2015-03-24 00:00:00,13:02:00,NA,0,0.9977,0,0.9977,0.9977
12246,"Trás-os-Montes","Vila Real","Alijó","Pegarinhos","41:21:29.872799999992''","7:26:36.952799999999''","firepit",2015-03-20 00:00:00,15:30:00,2015-03-20 00:00:00,16:45:00,2015-03-20 00:00:00,15:40:00,NA,0,0.5,0,0.5,0.5
12247,"Trás-os-Montes","Vila Real","Vila Real","Lamas de Olo","41:22:11","07:47:39","fire",2014-03-17 00:00:00,13:59:00,2014-03-17 00:00:00,20:39:00,2014-03-17 00:00:00,14:50:00,NA,0,108,0,108,108
12248,"Beira Litoral","Coimbra","Coimbra","Ceira","40:10:17.1623999999923''","8:22:59.4156000000029''","agriculture",2015-03-19 00:00:00,11:50:00,2015-03-19 00:00:00,13:00:00,2015-03-19 00:00:00,12:00:00,NA,0,0,1e-04,0,1e-04
12249,"Entre Douro e Minho","Viana do Castelo","Viana do Castelo","Areosa","41:43:22.4616000000066''","8:50:27.8051999999974''","agriculture",2015-03-19 00:00:00,08:16:00,2015-03-19 00:00:00,08:59:00,2015-03-19 00:00:00,08:20:00,NA,0,0,0.002,0,0.002
12250,"Beira Litoral","Coimbra","Góis","Góis","40º8'39''","8º8'20''","agriculture",2014-03-10 00:00:00,11:48:00,2014-03-10 00:00:00,12:38:00,2014-03-10 00:00:00,12:05:00,NA,0,0,5e-04,0,5e-04
12251,"Trás-os-Montes","Vila Real","Montalegre","Chã","41º46'59''","7º48'25''","fire",2014-03-19 00:00:00,11:32:00,2014-03-19 00:00:00,17:10:00,2014-03-19 00:00:00,11:50:00,NA,0,11.4,0,11.4,11.4
12252,"Beira Interior","Guarda","Almeida","São Pedro de Rio Seco","40:40:33.2000000000107","6:49:44.7000000000028","fire",2015-03-07 00:00:00,16:14:00,2015-03-07 00:00:00,17:32:00,2015-03-07 00:00:00,16:25:00,NA,0,1.5,0,1.5,1.5
12253,"Beira Litoral","Viseu","Tondela","Lajeosa do Dão","40:31:19.0128000000067''","7:59:59.1864000000014''","fire",2015-03-09 00:00:00,15:52:00,2015-03-09 00:00:00,21:12:00,2015-03-09 00:00:00,16:05:00,NA,1.8,0.2,0,2,2
12254,"Trás-os-Montes","Viseu","Tarouca","Gouviães","41:3:45.4428000000075''","7:45:43.0271999999999''","firepit",2015-03-31 01:00:00,16:48:00,2015-03-31 01:00:00,21:57:00,2015-03-31 01:00:00,16:55:00,NA,0,0.1,0,0.1,0.1
12255,"Trás-os-Montes","Viseu","Lamego","Penude","41:5:0.884400000001051''","7:50:55.3488000000009''","agric_burn",2015-03-09 00:00:00,18:17:00,2015-03-09 00:00:00,19:17:00,2015-03-09 00:00:00,18:48:00,NA,0,0.09,0,0.09,0.09
12256,"-","Vila Real","Montalegre","Meixedo","41:49:57","07:44:19","fire",2015-03-08 00:00:00,11:52:00,2015-03-08 00:00:00,15:50:00,2015-03-08 00:00:00,12:10:00,NA,0,1,0,1,1
12257,"-","Vila Real","Vila Real","União das freguesias de Adoufe e Vilarinho de Samardã","41:21:22","07:43:14","firepit",2015-03-27 00:00:00,11:12:00,2015-03-27 00:00:00,11:45:00,2015-03-27 00:00:00,11:20:00,NA,0.2,0,0,0.2,0.2
12258,"-","Viseu","Tondela","União das freguesias de Caparrosa e Silvares","40:28:32","08:02:03","firepit",2015-03-06 00:00:00,11:16:00,2015-03-06 00:00:00,12:41:00,2015-03-06 00:00:00,11:54:00,NA,0.35,0,0,0.35,0.35
